repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
Gandi/ktrill,5f60e496083efb01893a899b6885828330db971f,ALSA: opti93x: fix irq releasing if the irq cannot be allocated,"ALSA: opti93x: fix irq releasing if the irq cannot be allocated

Use the chip->irq to check if the irq should be released so the irq is not released
if it has not been allocated.

Signed-off-by: Krzysztof Helt <e36322531041744f35a39a40f0faffcfb5b388ff@wp.pl>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
",1,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
DIGImend/linux,a12cd0025cdc0b4d43b79249dbd8c266af284032,drm: Remove the minor master list,"drm: Remove the minor master list

It doesn't appear to be used anywhere.

Signed-off-by: Thomas Hellstrom <a26490dfbee4be3d38287ad6448444504f58193c@vmware.com>
Reviewed-by: David Herrmann <fb53b2ddb8d141e0cb39d7c67c2f81b6bc2eb0f7@gmail.com>
",0,0,0,FALSE,FALSE,remove,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
matthewjh/TypeScript,03821df591d75bbaf893cc2e509db783d8ad6ee4,Remove getCurrentArgumentState,"Remove getCurrentArgumentState
",0,0,0,FALSE,FALSE,remove,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
NextThingCo/CHIP-linux,8bb86ead0663b098bd9770f457db5b797ae2f071,ARM: S3C64XX: make regs-gpio-memport.h local,"ARM: S3C64XX: make regs-gpio-memport.h local

The header can be local in mach-s3c64xx/.

Cc: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
Signed-off-by: Kukjin Kim <3fc711f4e08bc570a586748633ff7c76d0e1e253@samsung.com>
",0,0,0,FALSE,FALSE,make,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
CPFL/linux,e4d8318a85779b25b880187b1b1c44e797bd7d4b,usb/uas: make sure data urb is gone if we receive status before that,"usb/uas: make sure data urb is gone if we receive status before that

Just run into the following:
- new disk arrived in the system
- udev couldn't wait to get its hands on to to run ata_id /dev/sda
- this sent the cdb 0xa1 to the device.
- my UAS-gadget recevied the cdb and had no idea what to do with it. It
  decided to send a status URB back with sense set to invalid opcode.
- the host side received it status and completed the scsi command.
- the host sent another scsi with 4kib data buffer
- Now I was confused why the data transfer is only 512 bytes instead of
  4kib since the host is always allocating the complete transfer in one
  go.
- Finally the system crashed while walking through the sg list.

This patch adds three new flags in order to distinguish between DATA
URB completed and outstanding. If we receive status before data, we
cancel data and let data complete the command.
This solves the problem for IN and OUT transfers but does not work for
BIDI.

Signed-off-by: Sebastian Andrzej Siewior <265264fed90bdf8e813a354375ec16f47ebdb1c5@linutronix.de>
Signed-off-by: Sarah Sharp <d4c4fc5069677be84f589aa6e14eedffef9ba12f@linux.intel.com>
",1,0,0,TRUE,TRUE,"crashed, solved",,TRUE,solves the problem,TRUE,crashed,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
showp1984/bricked-mako,e8106b941ceab68cc5ff713df7b1276484554584,"[PATCH] lockdep: core, add enable/disable_irq_irqsave/irqrestore() APIs","[PATCH] lockdep: core, add enable/disable_irq_irqsave/irqrestore() APIs

Introduce the disable_irq_nosync_lockdep_irqsave() and
enable_irq_lockdep_irqrestore() APIs.  These are needed for NE2000; basically
NE2000 calls disable_irq and enable_irq as locking against the IRQ handler,
but both in cases where interrupts are on and off.  This means that lockdep
needs to track the old state of the virtual irq flags on disable_irq, and
restore these at enable_irq time.

Signed-off-by: Arjan van de Ven <9043bf4b08f6c93a2cb55d98c3494b123858348f@linux.intel.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Cc: Jeff Garzik <f3e731dfa293c7a83119d8aacfa41b5d2d780be9@garzik.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,FALSE,FALSE,"add, introduce",,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
spiderworthy/linux,1c72a02afde11d01eb6199ffd9e0bf466ab11126,Merge branch 'upstream' of git://git.kernel.org/pub/scm/linux/kernel/git/linville/wireless-2.6 into upstream,"Merge branch 'upstream' of git://git.kernel.org/pub/scm/linux/kernel/git/linville/wireless-2.6 into upstream
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
CyanogenMod/android_kernel_amazon_otter-common,4b7137ff8fb49d7bf22dfa248baa0d02ace2c43d,[IPSEC] esp: Remove keys from esp_data structure,"[IPSEC] esp: Remove keys from esp_data structure

The keys are only used during initialisation so we don't need to carry them
in esp_data.  Since we don't have to allocate them again, there is no need
to place a limit on the authentication key length anymore.

This patch also kills the unused auth.icv member.

Signed-off-by: Herbert Xu <ef65de1c7be0aa837fe7b25ba9a7739905af6a55@gondor.apana.org.au>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,remove,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
xjljian/android_kernel_huawei_msm8916,a882c932a628cbab17752fc8b1c94692f95bbf9a,Input: wacom - return proper error if usb_get_extra_descriptor() fails,"Input: wacom - return proper error if usb_get_extra_descriptor() fails

Instead of returning 1 (which is not even negative) let's capture and return
error codde returned by usb_get_extra_descriptor().

Reviewed-by: Chris Bagwell <711c73f64afdce07b7e38039a96d2224209e9a6c@cnpbagwell.com>
Signed-off-by: Dmitry Torokhov <10a8c465cefc9bdd6c925e26964d23c90f1141cc@mail.ru>
",3,0,0,TRUE,TRUE,proper error but not if..fail and error code,,TRUE,"""proper"" ""error""",TRUE,proper error,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
marioaugustorama/linux,42c1add97073b5a701b8aee0fdb69ef0345d4c50,mmc: sdhci-spear: remove support for power gpio,"mmc: sdhci-spear: remove support for power gpio

None of this code is currently used: there are no definitions of
struct sdhci_plat_data in arch/arm, neither are there any DT properties
which use card_power_gpio/power_active_high/power_always_enb.  In any
case, slot power control should be rigged up via vmmc and the regulator
subsystem in the DT case.

Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
Signed-off-by: Chris Ball <711c73f64afdce07b7e38039a96d2224209e9a6c@printf.net>
",0,0,0,FALSE,FALSE,"remove, support",,FALSE,remove,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jangarcia/stylus,03fa750ea599e479883d84b0569b4df2d55f2fa5,Fixed HSLA regression for operations resulting in a bool. Closes #274,"Fixed HSLA regression for operations resulting in a bool. Closes #274

lame fix, but beats re-defining the RGBA logic
",2,0,0,TRUE,TRUE,"fixed, fix",,TRUE,"uncertain. Fix, but a lame fix",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
TheRomRoot/DeepKernel,ee714f2dd33e726346e34f5cda12543162f4753e,block: Finalize conversion of block limits functions,"block: Finalize conversion of block limits functions

Remove compatibility wrappers and update remaining drivers.

Signed-off-by: Martin K. Petersen <0384aaef27f06874adbdb09a807bb339f4aff9fd@oracle.com>
Signed-off-by: Jens Axboe <165ab144a3ccfd9429d5c6466b275f24fafdb114@oracle.com>
",0,0,0,FALSE,FALSE,"remove, finilize",,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
miguelinux/drive,663ecf0d3e93dd69432636d9dbaf86d3aa16d624,version bump to v0.2.8!,"version bump to v0.2.8!
",0,0,0,FALSE,FALSE,version,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
rancher/linux,d4200cb2487042291a056d4364450947344362e1,iwlwifi: add and edit 8000 series PCI IDs,"iwlwifi: add and edit 8000 series PCI IDs

Edit some 8000 series PCI IDs and add configuration to
Dual Band Wireless N 8260 devices.

Signed-off-by: Oren Givon <e26eff765275c77466ad5898184fc6a988d45849@intel.com>
Signed-off-by: Emmanuel Grumbach <643a80aaf16a8332d6a70921c14d4bb265446494@intel.com>
",0,0,0,FALSE,FALSE,"add, edit",,FALSE,add,FALSE,other actions- add and edit,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tjyang/influxdb,d2529a24e7396f80c826d4f3f9f0ca0045174cc2,make comment clearer,"make comment clearer
",0,0,0,FALSE,FALSE,comment,,FALSE,comment (style),FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
bl4ckic3/linux,e9714acf8c439688884234dcac2bfc38bb607d38,mm: kill vma flag VM_EXECUTABLE and mm->num_exe_file_vmas,"mm: kill vma flag VM_EXECUTABLE and mm->num_exe_file_vmas

Currently the kernel sets mm->exe_file during sys_execve() and then tracks
number of vmas with VM_EXECUTABLE flag in mm->num_exe_file_vmas, as soon
as this counter drops to zero kernel resets mm->exe_file to NULL.  Plus it
resets mm->exe_file at last mmput() when mm->mm_users drops to zero.

VMA with VM_EXECUTABLE flag appears after mapping file with flag
MAP_EXECUTABLE, such vmas can appears only at sys_execve() or after vma
splitting, because sys_mmap ignores this flag.  Usually binfmt module sets
mm->exe_file and mmaps executable vmas with this file, they hold
mm->exe_file while task is running.

comment from v2.6.25-6245-g925d1c4 (""procfs task exe symlink""),
where all this stuff was introduced:

> The kernel implements readlink of /proc/pid/exe by getting the file from
> the first executable VMA.  Then the path to the file is reconstructed and
> reported as the result.
>
> Because of the VMA walk the code is slightly different on nommu systems.
> This patch avoids separate /proc/pid/exe code on nommu systems.  Instead of
> walking the VMAs to find the first executable file-backed VMA we store a
> reference to the exec'd file in the mm_struct.
>
> That reference would prevent the filesystem holding the executable file
> from being unmounted even after unmapping the VMAs.  So we track the number
> of VM_EXECUTABLE VMAs and drop the new reference when the last one is
> unmapped.  This avoids pinning the mounted filesystem.

exe_file's vma accounting is hooked into every file mmap/unmmap and vma
split/merge just to fix some hypothetical pinning fs from umounting by mm,
which already unmapped all its executable files, but still alive.

Seems like currently nobody depends on this behaviour.  We can try to
remove this logic and keep mm->exe_file until final mmput().

mm->exe_file is still protected with mm->mmap_sem, because we want to
change it via new sys_prctl(PR_SET_MM_EXE_FILE).  Also via this syscall
task can change its mm->exe_file and unpin mountpoint explicitly.

Signed-off-by: Konstantin Khlebnikov <3b96b99f19643d33e1bfa1caa535c041c3608549@openvz.org>
Cc: Alexander Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
Cc: Carsten Otte <96dcea9914a669842a96acf1583a968a0d4d443b@de.ibm.com>
Cc: Chris Metcalf <074881f6f5da4d3b5278870ff234d1077ee622c0@tilera.com>
Cc: Cyrill Gorcunov <7a1ea01eee6961eb1e372e3508c2670446d086f4@openvz.org>
Cc: Eric Paris <b0b36e3cd9ea4e5739ff430a3056fabf2fdb0376@redhat.com>
Cc: H. Peter Anvin <8a453bad9912ffe59bc0f0b8abe03df9be19379e@zytor.com>
Cc: Hugh Dickins <d3abdf3e2800e6cb849f11b81e6eb50b34d96431@google.com>
Cc: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@redhat.com>
Cc: James Morris <bb9ce606a3116cc7a99739bd8e2dd57a2d5b69c1@oracle.com>
Cc: Jason Baron <af9bd1db766a43cb09b647251c97dbddcd2e59dc@redhat.com>
Cc: Kentaro Takeda <5b1d0a1c9a26d2ccd8776c2d7b9c8e2dfef729fa@nttdata.co.jp>
Cc: Matt Helsley <2287c8c1619f3346c45c9ab3e01772af39dba7ac@us.ibm.com>
Cc: Nick Piggin <24829078df5003d9dd1dd871ca2aeb0b1cf95ef4@kernel.dk>
Cc: Oleg Nesterov <20b70f0af00562e63758b9ee42012ecc96c58590@redhat.com>
Cc: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Cc: Robert Richter <22a70fd9773e4de05b12c05075e9bcd605577f4d@amd.com>
Cc: Suresh Siddha <a42fd12510d3895be740fb89f87586733ee62f57@intel.com>
Cc: Tetsuo Handa <3d00b54ad717112934d0b63b7ac2975b44022a61@I-love.SAKURA.ne.jp>
Cc: Venkatesh Pallipadi <0192021264f7ae88e4662be72db68a0c93b1d052@google.com>
Acked-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,TRUE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ManatiCR/yo-soy-gobierno-abierto,7191d0649aefc23924a741a0d0151df7cc04ebc2,"Issue #949616 by catch, a.mikheychik, adamdicarlo, dixon_, anavarre: Fixed Multiple parent relations confirmation form loses term description.","Issue #949616 by catch, a.mikheychik, adamdicarlo, dixon_, anavarre: Fixed Multiple parent relations confirmation form loses term description.
",1,0,0,TRUE,TRUE,fixed,,TRUE,fixed,TRUE,issue fixed?,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
hua0721/skjs,e393f18b941a46dd1f182095decff4bbdc6f4c49,分支质效,"分支质效
",0,0,0,FALSE,FALSE,Not in English,,FALSE,nothing,FALSE,not in english,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
SM-G920P/arter-kernel,3cfba0892585d4c8e7b4122b5dc0d206a76936de,x86: fix section mismatch warning - apic_x2apic_phys,"x86: fix section mismatch warning - apic_x2apic_phys

Impact: cleanup only, no functionality changed

WARNING: vmlinux.o(.data+0xc008): Section mismatch in reference from the variable apic_x2apic_phys to the function .init.text:x2apic_acpi_madt_oem_check()
The variable apic_x2apic_phys references
the function __init x2apic_acpi_madt_oem_check()

Signed-off-by: Marcin Slusarz <bc4bbf83189bf2aa3b4ae434673d425054bbfadd@gmail.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",1,1,0,FALSE,FALSE,"fix warning, cleanup, no functionalty change",,FALSE,cleanup only,FALSE,"warning, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ch33kybutt/kernel_skipjack_tuna,3cfba0892585d4c8e7b4122b5dc0d206a76936de,x86: fix section mismatch warning - apic_x2apic_phys,"x86: fix section mismatch warning - apic_x2apic_phys

Impact: cleanup only, no functionality changed

WARNING: vmlinux.o(.data+0xc008): Section mismatch in reference from the variable apic_x2apic_phys to the function .init.text:x2apic_acpi_madt_oem_check()
The variable apic_x2apic_phys references
the function __init x2apic_acpi_madt_oem_check()

Signed-off-by: Marcin Slusarz <bc4bbf83189bf2aa3b4ae434673d425054bbfadd@gmail.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",1,1,0,FALSE,FALSE,,duplicated,FALSE,cleanup only,FALSE,"warning, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tgunr/factor,d81dec5d459110483f193d9c7f5c8e98c2063fe2,"cpu.x86: fix a bug in small-register logic on 32-bit. Also, on 32-bit, we don't need to do any special register shuffling to work with 16-bit operands since all registers have 16-bit variants. So now only 8-bit operands on x86-32 require special treatment","cpu.x86: fix a bug in small-register logic on 32-bit. Also, on 32-bit, we don't need to do any special register shuffling to work with 16-bit operands since all registers have 16-bit variants. So now only 8-bit operands on x86-32 require special treatment",2,0,0,TRUE,TRUE,"fix, bug",,TRUE,fix a bug,TRUE,fix a bug,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
gicmo/homebrew,ae3519a84962d47f5628dcc863ba32a4de59bdeb,gmp 5.0.2,"gmp 5.0.2

Appears to compile with LLVM too.

Signed-off-by: Adam Vandenberg <34c2b6407fd5a10249a15d699d40f9ed1782e98c@gmail.com>
",0,0,0,FALSE,FALSE,compile,,FALSE,no syntatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
kaneawk/android_kernel_motorola_msm8996,5c04b57fe33c7700e433983bb69e50ec8d8f08cd,ARM: socfpga: Enable soft reset,"ARM: socfpga: Enable soft reset

Enable a cold or warm reset to the HW from userspace.

Also fix a few sparse errors:

warning: symbol 'sys_manager_base_addr' was not declared. Should it be static?
warning: symbol 'rst_manager_base_addr' was not declared. Should it be static?

Signed-off-by: Dinh Nguyen <a48724738fc762a7f206428dfcaf7ede2fd84d0f@altera.com>
Reviewed-by: Pavel Machek <2375fa63e2908bb2df59f606483a3aa92321db7a@denx.de>
Signed-off-by: Olof Johansson <8c69ee23f3f44f8162a64d579c1fa25c2f55298a@lixom.net>
",1,0,0,TRUE,TRUE,"fix, errors:",,TRUE,fix errors,TRUE,fix a few sparse errors,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
phonelab/android_kernel,ee404566f97f9254433399fbbcfa05390c7c55f7,[PATCH] sysctl: mips/au1000: remove sys_sysctl support,"[PATCH] sysctl: mips/au1000: remove sys_sysctl support

The assignment of binary numbers for sys_sysctl use was in shambles and
despite requiring methods.  Nothing was implemented on the sys_sysctl side.

So this patch gives a mercy killing to the sys_sysctl support for
powermanagment on mips/au1000.

Signed-off-by: Eric W. Biederman <8a741aa8cbd77ebc4a56ddb528ce9fd15d42f034@xmission.com>
Acked-by: Ralf Baechle <92f48d309cda194c8eda36aa8f9ae28c488fa208@linux-mips.org>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,FALSE,FALSE,"remove, support",,FALSE,remove,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
pauloricardomg/cassandra,a33038be23e4114f5b6f0736887d35656b0aa40f,IncomingStreamingConnection version check message wrong,"IncomingStreamingConnection version check message wrong

patch by Ryan Magnusson reviewed by Robert Stupp for CASSANDRA-11462
",1,0,0,TRUE,TRUE,wrong,,TRUE,"""wrong""",TRUE,wrong,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Docker-J/Sail_GEE,e13df2c58f8e8c72278b61e8f59de9a1403f9426,[PATCH] drivers/telephony/ixj: Convert to generic boolean,"[PATCH] drivers/telephony/ixj: Convert to generic boolean

Convert:
BOOL  -> bool
FALSE -> false
TRUE  -> true

Change a variable ('mContinue') to boolean from char, since it is used
as boolean.

Signed-off-by: Richard Knutsson <06521f7b54a25177f76fb5734b6bf542e0498409@student.ltu.se>
Acked-by: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,FALSE,FALSE,convert,,FALSE,other action,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ondraczsk/PocketMine-MP,e5ed7e04cf638d739ad58159b23e94570587414d,Send MiniChunks,"Send MiniChunks
",0,0,0,FALSE,FALSE,other action,,FALSE,uncertain. No syntatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tych0/juju,db0734362557bd8a297d845f9c1bac2be0739102,state: propose tools not versions,state: propose tools not versions,0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
onenonlycasper/android_kernel_htc_flounder,11b7d895216f7f954c6cfa0c23b76dccb7a890c1,drm/nouveau/pm: manual pwm fanspeed management for nv40+ boards,"drm/nouveau/pm: manual pwm fanspeed management for nv40+ boards

Exposes the following sysfs entries:
- fan0_input: read the rotational speed of the fan (poll a bit during 250ms)
- pwm0: set the pwm duty cycle
- pwm0_min/max: set the minimum/maximum pwm value

v2 (Ben Skeggs):
- nv50 pwm controller code removed in favour of other more complete code
- FAN_RPM -> FAN_SENSE
- merged FAN_SENSE readout into common code, not at all nv50-specific
- protected fanspeed changes with perflvl_wr
- formatting tidying
- added some comments where things are shaky

v3 (Martin Peres)
- ensure duty min/max from thermal table are sane

Signed-off-by: Ben Skeggs <d9f27fb07c1e9f131223ad827fa5179f3846c30b@redhat.com>
Signed-off-by: Martin Peres <f078f77bcd6141e84e4eefdc58402db4e0e36622@ensi-bourges.fr>
",0,0,0,FALSE,FALSE,exposes,,FALSE,uncertain. No syntatic evidence,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Split-Screen/android_kernel_motorola_msm8226,ca9938fd457c0971ec5538372bec13c29bd8187a,"Merge ""msm: acpuclock-krait-debug: Add support to show the frequency table""","Merge ""msm: acpuclock-krait-debug: Add support to show the frequency table""",0,0,0,FALSE,FALSE,"add, support",,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
x456/kernel,1a820eb36de884e6cfb9911a550b0c223aed87b1,msm: pcie: check link status before access,"msm: pcie: check link status before access

Add the checking of link status before access PCIe registers.

Change-Id: I8a975a652910c6a5f4ad4b26b82088bf7329d277
CRs-fixed: 610256
Signed-off-by: Yan He <284060d4fa88d6c819bf8cee4a90527ebd461f86@codeaurora.org>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- check+add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Flemmard/android_kernel_htc_msm8974,e25d2ca6b2808c427704b01608baf0f7dea1696e,[IPV4]: trivial ip_options.c annotations,"[IPV4]: trivial ip_options.c annotations

Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,annotations,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jasonchaffee/moco,a9002eface94d5198fd7b5295bd08c9a5209ffe2,added more argument checks to publish interface,"added more argument checks to publish interface
",0,0,0,FALSE,FALSE,added,,FALSE,added,FALSE,othera ction- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Radium-Devices/Radium_shamu,6fe47179a07009ee3ee7c8b962966fee420becc8,mmc: sdhci-s3c: add default controller configuration,"mmc: sdhci-s3c: add default controller configuration

The default controller configuration which was previously setup by
platform helper functions is moved into the driver.

Cc: Ben Dooks <1177f64998f284a7348354b8e91cbbe575d9858a@fluff.org>
Signed-off-by: Thomas Abraham <f8cb4d3099c555ac2fa0712396a78d2cd666d4bd@linaro.org>
Acked-by: Kukjin Kim <3fc711f4e08bc570a586748633ff7c76d0e1e253@samsung.com>
Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
",0,0,0,FALSE,FALSE,added,,FALSE,add,FALSE,othera ction- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
pailhead/three.js,762f58a49015d9f2865d65abdbf3a76bfbf71bae,Shape Extrusion,"Shape Extrusion
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
edkastle/joomla-cms,c872677a3fdadadb24a5a168d8be7604e8db7961,Fix return-by-reference bug when a parameter type cannot be found.,"Fix return-by-reference bug when a parameter type cannot be found.

git-svn-id: 18e04b58169eb5c65245ae16c7324e17a4d46a4c@12864 6f6e1ebd-4c2b-0410-823f-f34bde69bce9
",2,0,0,TRUE,TRUE,"fix, bug",,TRUE,"fix, bug",TRUE,fix bug,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
jkkm/binutils-gdb,b223f95038337da6cc784c73fbd2bf06fd8e5f11,"	* xcofflink.c (xcoff_build_ldsyms): Make exporting an undefined 	symbol a warning rather than an error. PR 10208.","	* xcofflink.c (xcoff_build_ldsyms): Make exporting an undefined
	symbol a warning rather than an error.
PR 10208.
",1,0,0,TRUE,FALSE,make�rather than,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
AydinSakar/sql-layer,0d8b0aa8128c205c6836ebcec7077422c2a6eaec,"Extending spatial ITs to check index row more carefully, especially hkey.","Extending spatial ITs to check index row more carefully, especially hkey.",0,0,0,FALSE,FALSE,other action,,FALSE,uncertain. No syntatic evidence,FALSE,other action- expand,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
iskandar1023/Velvet-N4,23a98274cc348880ecb6803307c254448084953a,V4L/DVB (13301): gspca - sonixj: Simplify the sensor init exchanges.,"V4L/DVB (13301): gspca - sonixj: Simplify the sensor init exchanges.

Signed-off-by: Jean-Francois Moine <e5394ce9c4b9ae7d2c4686830c5ac5f3b9028b6a@free.fr>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,FALSE,FALSE,simplify,,FALSE,simplify,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
dwindsor/linux-stable,77870a1b856d181936ca13f6732010e63b803b4a,Staging: dgap: Fixed iomem accesses in dgap.c,"Staging: dgap: Fixed iomem accesses in dgap.c

I changed dereferences from iomem into the adequate ioread function.

Signed-off-by: Pascal COMBES <c86e1e55e7050687c10caee8057f4f90e5bcf31b@orange.fr>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,TRUE,TRUE,"fixed, adequate",,TRUE,fixed,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
bloodybear/yona,934249279f654d8409080f9e83185fdc555d443f,Merge branch 'ref/labelapp' of fulbert/hive,"Merge branch 'ref/labelapp' of fulbert/hive

from pull request 1066",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tinyclub/linux-loongson-community,96268889ee369b36203b7a06e8aabb197270216e,[POWERPC] Make high hugepage areas preempt safe,"[POWERPC] Make high hugepage areas preempt safe

Checking source for other get_paca()->field preemption dangers found that
open_high_hpage_areas does a structure copy into its paca while preemption
is enabled: unsafe however gcc accomplishes it.  Just remove that copy:
it's done safely afterwards by on_each_cpu, as in open_low_hpage_areas.

Signed-off-by: Hugh Dickins <a6c5230a10c458028ff1bd5985dd47c394028d47@veritas.com>
Acked-by: David Gibson <58469ba664997fcb401d465b27655a3c41d34e08@au1.ibm.com>
Signed-off-by: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
",0,0,0,FALSE,FALSE,,,FALSE,remove,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
