repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
qutebrowser/qutebrowser,78060fc879ac9f99492e87cb8f0d9c5d0ace0d8f,"Get rid of temp_message signal
",0,0,0,False,1,0,,,,,,,,False,False,False,False
qutebrowser/qutebrowser,fe16b95f004e9e29a58358a35e0a5cc9eedf2bc7,"Fix typo.
",1,1,0,False,-1,0,,,,,,,,False,False,True,False
FTSRG/ingraph,402657f049a7c57cdf4048b80004aa8b6d4e1e69,"Moved deprecated projects to deprecated/ folder
",0,0,0,False,0,0,,,,,,,,False,True,True,False
kotlintest/kotlintest,c55f30a794640b9a141b692ddddbfa7a994e56b7,"Merge pull request #170 from sandwwraith/master

Improvement for TypeMatchers.beOfType",0,0,0,False,0,1,,,,,,,,False,False,False,True
KeldorKatarn/OpenTTD_PatchPack,a63b2f3061931ad37af316d58a23327a8edd9d76,"(svn r1081) Daily langfile updates (automatic)
",0,0,0,False,0,0,,,,,,,,False,False,False,False
buddhi1980/mandelbulber2,bc3f7367bd748cc5481283154138d3f06d8ba0eb,Added progressive rendering,0,0,0,False,0,1,,,,,,,,False,False,False,True
Broadcom/dpdk,7e21477118bb9b0150d068dff3f0f52966c0ccda,"drivers/crypto: check if name is null

Check if virtual device name is NULL,
to avoid possible segmentation faults.

Fixes: 5d2aa461cbca (""vdev: use generic vdev struct for probe and remove"")

Signed-off-by: Pablo de Lara <28355d9cfe41bb8148aea0fb24f47aae8f4217a1@intel.com>
Acked-by: Fan Zhang <b46d470dc79aa6fd718cd24d07380f6203b7fc3c@intel.com>
",2,0,0,True,0,0,,,,,,,,True,False,False,False
CZ-NIC/turris-os,eefc23ca599149ef075150f7f0bcb28d19fd5def,"fix a bug causing the init script to fail and incorrect number of lan ports

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@10635 3c298f89-4303-0410-b956-a3cf2f4a3e73
",4,0,0,True,0,0,,,,,,,,True,False,False,False
JetBrains/intellij-scala,e431a6d962fb2eaac5e02b8da8beb64cb975a202,"Fixed EA-74992 CCE from third-party plugin.
",1,0,0,True,0,0,,,,,,,,True,False,False,False
napatech/dpdk,fc49ed25f17c104e16d06046aa971dab66613d57,"doc: fix typo in prog guide

Fix trivial typo (an -> and) in description of service core masks.

Signed-off-by: Roy Franz <a58e234ead0397b00b518065b0b5eff3dd8aab1a@cavium.com>
Acked-by: John McNamara <af31595c36a4239b9676e9b3a777d3e2f15a6c4d@intel.com>
",2,2,0,False,-2,0,,,,,,,,True,False,True,False
Stellarium/stellarium,8cb01fa2d55b7d641a5825f8a3706f08cc2036b3,tentative fix for the problem with comet and asteroid selection pointer/object types,1,0,0,True,0,0,,,,,,,,True,False,False,False
zeroDivisible/.emacs.d,8a904967814670a984c592ca8653fbe520cd0d9a,"added key bindings for moving windows
",0,0,0,False,0,1,,,,,,,,False,False,False,True
graknlabs/grakn,af9c8d458f35e588bbdbe9d1117e3c5e83b4f35f,"refactored grakn engine (#2233)

* refactored grakn engine

* Renamed GraknApplication to Grakn, mentioned engineId during startup log, removed code duplication in GraknEngine creation, aligned logger names

* fixed small problem with bash script
",1,0,0,True,3,-1,,,,,,,,True,True,True,False
greenriver/boston-cas,723d498fba9cdaebe43d2961b2d130f477295b51,"Bring over additional warehouse delayed job deployment config
",0,0,0,False,0,0,,,,,,,,False,False,False,False
ampproject/amphtml,794137236db4bef3e92e300d601ce408df0cbfda,"skeleton for amp-video extension (#6580)

* skeleton for amp-video extension

* lint fix

* remove md file
",1,0,0,True,0,0,,,,,,,,False,False,False,False
FriendsOfPHP/PHP-CS-Fixer,3249d40f2d6fdbf8ec9dc720ea6ac6de1cab4781,"Merge branch '2.2'
",0,0,0,False,0,1,,,,,,,,False,False,False,True
uikit/uikit,69a28fc9de744117ce5c16f23b5ba51ab878485a,"replaced 'offset'/'expand' properties with single 'mode' property
",0,0,0,False,1,0,,,,,,,,False,False,False,False
rabbitmq/rabbitmq-website,de49b658d777a7afa4629c5c994fb3e92f069203,"Merge branch 'live' into stable
",0,0,0,False,0,1,,,,,,,,False,False,False,True
scoophealth/oscar,57384f3f96c623b2cad5b1b59eb4fbf8b27e7662,"cookie revolver fixes
",1,0,0,True,0,0,,,,,,,,True,False,False,False
grpc/grpc,093a4ebd3e0bb307af0738ba4e53d5aed28b15f4,"Fix backslash line endings for grpc_python/Dockerfile.
Without the correct line endings docker had errors interpreting '&&' as a command.
",2,0,1,True,-1,0,,,,,,,,True,False,False,False
Ensembl/ensembl-webcode,328d5cf92ef56d1e7fa0eadb0614ebd086990002,"close image for IE6 for zmenus
",0,0,0,False,0,0,,,,,,,,False,False,False,False
libvirt/libvirt,429281e7b7c5dcc5ce74c0fbe13c6782add2ec11,"docs: add documentation of arch element of capabilities.xml

Specifically, list sub-elements and where they can be used. In addition,
describe supported machine types for Xen.

Signed-off-by: Marek Marczykowski-G׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ³recki <b37867d4e08020cf5bb17f05a2c036fbc82d5481@invisiblethingslab.com>
Reviewed-by: Jim Fehlig <39929b5b86d72d51fceac59b52303e3fe8a3083e@suse.com>
",0,0,0,False,0,1,,,,,,,,False,False,True,True
GiovanniBussi/test-travis-ci,991b28b9e875234e908b9dbafc99fc818ff79f9f,"astyle
",0,0,0,False,0,0,,,,,,,,False,False,False,False
wikimedia/mediawiki-extensions-MobileFrontend,c833d710aea42d5e90fdded02de59cf2c62dc1c4,"add mobile view to footer of regular skin
",0,0,0,False,0,1,,,,,,,,False,False,False,True
kfowler/emacs,47f5f6ae553af87d5d1975ae5848b98ebd422de3,"(check_syntax_table): Use CHECK_TYPE.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
imperial-genomics-facility/data-management-python,694d0036c7366e9808f415290d00f37b5af0cdfc,added log scale plot and histogram plots for the project raw data info,0,0,0,False,0,2,,,,,,,,False,False,False,True
OpenCollective/opencollective-api,e684e13744b21be7465c00c74f16b8af1f8267fd,"return 200 for the stripe webhook instead of an error if subscription does not exist
",1,0,0,True,0,0,,,,,,,,True,False,False,False
jopamer/swift,6cf75f592f5b62cbbb366f9fd0d1e8155bbed4f8,"tests: disable 2 tests on linux which fail in optimized mode.

Until we fix this, I'd like to enable optimized mode testing on linux
",2,0,0,True,2,2,,,,,,,,True,True,True,True
AmpersandTarski/ampersand,9b683e912f4791e3698115cc434aeae29150b144,"Update rules regarding crud specs for reference interfaces in conceptual model
",0,0,0,False,0,2,,,,,,,,False,False,False,True
mapcentia/vidi,6d4d8546d86654244d0c6e9fcad00735662b9290,"latest testing was added into develop
",0,0,0,False,0,1,,,,,,,,False,False,False,True
wildfly/wildfly,066c9a7f935f11db77a3c8531dfc0221784bb08b,"Fix resource injection on superclasses
",1,0,0,True,0,0,,,,,,,,True,False,False,False
Automattic/wp-calypso,7cdd79c19803b947fb7d66f34c67b55f07c93f88,"Merge pull request #7641 from Automattic/reader/fix/follow-button-alignment-full-post

Reader: Fix Follow button alignment in full-post",1,0,0,True,0,1,,,,,,,,True,False,False,True
SnowdogApps/magento2-alpaca-theme,9572ab9d4b41a906f546751f1f8ad022c7d701a3,"#39320 - Fix indentation, remove empty div, change heading tag

",1,0,0,True,-1,1,,,,,,,,False,False,True,True
namhyung/uftrace,43efd43e3a220d0e32ffa38937619cdcf3709e4e,"mcount: introduce struct ftrace_msg_task and use it for FTRACE_MSG_TID

Now it will send timestamp and process id (pid) info also so that ftrace
can build whole task map later.

Signed-off-by: Namhyung Kim <5c915a589b3ddf58cebf14bec41bcc143b37ac3c@gmail.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
openbmc/openbmc-test-automation,f486ae86bea9f81ea91236cf34b6f1fe9b776776,"Refactored time test cases to use new xyz interface.

This also includes:
    - Added two new test cases:
        - Set BMC Time With Host And NTP
        - Set Host Time With Host And NTP
    - Removed time test cases from all skip lists.

Resolves openbmc/openbmc-test-automation#890

Change-Id: I39c588b9d276d3f9a5cb5a3fc231c7bba27d5bf0
Signed-off-by: Rahul Maheshwari <a806e6fd77e56dd64ff6084a06bbf3a5a70392ef@in.ibm.com>
",0,0,0,False,1,1,,,,,,,,True,True,True,True
inviwo/inviwo,2276505e6cfd7bdf9aa2950d40c07749d9f645fe,"Regression: Added git info, and links to previous versions

",0,0,0,False,0,1,,,,,,,,False,False,False,True
edx/edx-platform,52f3e9daafa96ee5a589e79e09aaa5611d58c229,"Start moving peer grading to xmodule
",0,0,0,False,0,0,,,,,,,,False,False,False,False
joomla-projects/media-manager-improvement,6ffbc429cf042c1c7257f7eb67df1028f15ea790,"

git-svn-id: http://joomlacode.org/svn/joomla/development/trunk@5636 6f6e1ebd-4c2b-0410-823f-f34bde69bce9
",0,0,0,False,0,0,,,,,,,,False,False,False,False
hluk/CopyQ,3d623cb1da5ddd22c67d4447a92bc62c5b3c8097,Intaller translated into Spanish,0,0,0,False,0,0,,,,,,,,False,False,False,False
spectrecoin/spectre,d62726750f8c99c465b4ee3d1cf2cc1f71d5d950,"Removed label of used base image as it breaks the build as it is no longer a multi stage build
",0,0,0,False,0,1,,,,,,,,False,False,False,True
scala/scala,b75812d518cf672c90a903b33625f52c75b3c8f9,"Mention WIP in README
",0,0,0,False,0,-1,,,,,,,,False,False,True,False
heyui/heyui,625ca21fb27229c7d4dc3b6de5e922e79cf7f151,"publish׳³ֲ³ײ»ן¿½׳³ג€™׳’ג€�ֲ¬ײ²ֲ¡׳²ֲ²ײ²ֲ³npm׳³ֲ³׳’ג‚¬ג€�׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳³ֲ³׳’ג‚¬ג€�׳³ג€™׳’ג€�ֲ¬׳’ג‚¬ן¿½׳²ֲ²ײ²ֲ¶commit
",0,0,0,False,0,0,,,,,,,,False,False,False,False
kfowler/emacs,66793230b0f96b55e9f8dd7b5ccb0a893249a270,"(mail-yank-prefix): Add defvar.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
strongbox/strongbox,676029879f61918f673dbcf24885c7491bfd25c7,Update CONTRIBUTING.md,0,0,0,False,0,1,,,,,,,,False,False,False,True
libracore/erpnext,7523429dedc76d408e998166d53604d14865efe2,"Merge branch 'develop'
",0,0,0,False,0,1,,,,,,,,False,False,False,True
wikimedia/mediawiki-extensions-MobileFrontend,6cf861406fca0a1aafd5b0cf523f5abe12591522,"Localisation updates from https://translatewiki.net.

Change-Id: Ia575ca18e1958b5ab6638ed38fc40c5ad9ab7ef9
",0,0,0,False,0,1,,,,,,,,False,False,False,True
silverstripe/silverstripe-admin,4c333321666c270ecd844a6cd4e926185e05523f,"Merge pull request #367 from open-sausages/pulls/1.0/use-recipe-build

ENHANCEMENT Use recipes for test configuration",0,0,0,False,0,1,,,,,,,,False,False,False,True
wordpress-mobile/WordPress-iOS,5029a3e14ede90de90fcdedcd0bea6e1670ddc1c,"Added some Photon quality tweaks to ImageLoader
",0,0,0,False,0,2,,,,,,,,False,False,False,True
xenodium/dotsies,0154355045b469ea75a39b1f03ead9d833a99e32,"Fixes issues with ar/save-point ar/jump-to-saved-point.
",1,0,0,True,0,0,,,,,,,,True,False,False,False
hyperledger/fabric,e64fb9d24618b82993b817d9c3f38c9698e59bcd,"Add new member into cache

Current node SDK will create a new member object if
it is not in cache and restore state from persistence,
but it does not add new member in cache.

Change-Id: Ifb7b17e8e40c1b4afe59acefa020eb3f0760ed59
Signed-off-by: grapebaba <6a4c27fb06dd303c7bc2a61502d3c672e8e8a029@qq.com>
",0,0,0,False,1,4,,,,,,,,False,False,False,True
arianne/stendhal,c7d5e26e885b32e9ccab93f510a8eaab86ce1273,"Fix imperial_priest ""grobbling""

GitHub issue: https://github.com/arianne/stendhal/issues/100",1,0,0,True,0,0,,,,,,,,True,False,False,False
tualatin/tailforwindows,ab63d496240f915af4852d69cf25158a487e1a54,"Fix grammar
",1,0,0,True,0,0,,,,,,,,True,False,False,False
kubernetes/kubernetes,10545d72b3bcd67c1ad3e9723fac87ec2b473b36,"Fixes to allow Kubernetes dashboard (UI) to work

The UI didn't work with vSphere kube-up implementation. This fixes
that by making the following changes:

* Configure the apiserver with admission controls, especially
  ServiceAccount. This will provide the token to the dashboard pod
  that it needs to talk to the apiserver. This will also improve other
  pods that require service accounts.
* Add routes to the master so it can communicate with the pods, so
  hitting the https://MASTER/ui URL will allow it to contact the
  pods.
* Add an extra subject for the cluster IP to the apiserver, so when
  the dashboard communicates with the apiserver, the certificate
  matches the IP address it's using.
",2,0,0,True,0,1,,,,,,,,True,False,False,True
triplea-game/triplea,69036a52e6a964883bdcff03d1c20f8a9ffd0012,"Improve code, fix cancelling issues

",1,0,0,True,1,0,,,,,,,,True,True,True,False
erlang/otp,02986f8623e02b5afba41f7f593710e74b3c8a7f,"Fix changing terminal parameters in to_erl

One of our devices does not like 'to_erl' to be run over a serial port.
When to_erl is started, we see ""Attaching to /tm<0xFF>"" being printed
and the device then refuses to accept any input. Occasionally, we have
seen a linux kernel error message ""serial8250: too much work for irq16""
simultaneously. After some debugging we found out that cause is a call
to tcsetattr() by to_erl, immediately preceeded by some printf().

The UART in our device doesn't like hardware parameters to be changed
while output is concurrently active. In fact, the GNU libc manual also
mentions that it might be dangerous to change UART hardware parameters
when a transmission is ongoing.

The patch attached to this e-mail changes the behaviour of to_erl to use
TCSADRAIN instead of TCSANOW when changing terminal parameters. This
makes the serial driver wait for the output queues to be empty before
applying the terminal parameter change.
",2,1,0,True,5,0,,,,,,,,True,True,True,False
bkimminich/juice-shop,6c042ff363b882c801a3b7f258520614cf990b65,"Update module dependencies
",0,0,0,False,0,2,,,,,,,,False,False,False,True
gatsbyjs/gatsby,d17819c2b332829cba37b36aab4dec0cc1ddbd51,"v1.4.2
",0,0,0,False,0,0,,,,,,,,False,False,False,False
AOSC-Dev/aosc-os-abbs,da80ae1736d5b2f996af387f7575217071756a83,"linux-kernel: upgrade to 4.12.7
",0,0,0,False,0,1,,,,,,,,False,False,False,True
rakudo/rakudo,643c0f902598a49de698a27eda75c52ef5b81c62,"Revert ""Make the REPL catch CONTROL-c when executing""

This reverts commit be7ce041a800a9b3f4b532b84583ce0c8b42eec0.

No time to fix regression of losing defined variables now.  Will
have to wait until after the release.
",2,0,0,True,1,0,,,,,,,,True,False,False,False
coreboot/coreboot,6ff1d36a4762365cdbc109d0c07778bfdd56dbaf,"Intel and GFXUMA: fix MTRR and use uma_resource()

Commit 2d42b340034ff005693482ef9ca34ce3e0f08371 changed the
variable MTRR setup and removed compensation of uma_memory_size in
the cacheable memory resources.

Since the cacheable region size was no longer divisible by a large
power of 2, like 256 MB, this caused excessive use of MTRRs.
As first symptoms, slow boot with grub and poor user response.

As a solution, register the actual top of low ram with ram_resource(),
and do not subtract the UMA/TSEG regions from it.

TSEG may require further work as the original did not appear exactly
right to begin with. To have UMA as un-cacheable, use uma_resource().

Change-Id: I4ca99b5c2ca4e474296590b3d0c6ef5d09550d80
Signed-off-by: Ky׳³ֲ²ײ²ֲ³׳²ֲ²ײ²ֲ¶sti M׳³ֲ²ײ²ֲ³׳³ג€™׳’ג‚¬ן¿½ײ³ג€”lkki <54bd130f2000c0d5e96442b78dd2a055986fbb66@gmail.com>
Reviewed-on: http://review.coreboot.org/1239
Reviewed-by: Anton Kochkov <b881be2a679efad9676ba7d4a364aa50e4f23a09@gmail.com>
Tested-by: build bot (Jenkins)
",1,0,0,True,1,-1,,,,,,,,True,False,False,False
strapi/strapi,2ef6a8823a332479ede1369310856ca11c0cc69a,"take comments into account
",0,0,0,False,0,0,,,,,,,,False,False,True,False
stinsonga/emacs-mirror,b9c3f7eb150b3e91c83c1fccc34de075d8ef9a6d,"Add definition of XColor.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
iteratec/OpenSpeedMonitor,819570eaced673545c6b8394cbe9f34c7e5861f5,"[IT-1701] refactored CsiAggregationUtilServiceTests
",0,0,0,False,1,0,,,,,,,,False,True,True,False
ARMmbed/mbed-os,3cd8d3df9fb8d2a9edc359932d89a0722f268dde,"[Nuvoton] Remove unnecessary TIMER_Start in the end of lp_ticker_set_interrupt
",0,0,0,False,1,0,,,,,,,,False,True,False,False
redhat-openstack/infrared,de8226cef41f505a2bd7085d936309ea5499acee,"fix to min_part_hours
",1,0,0,True,0,0,,,,,,,,True,False,False,False
seek4science/seek,1839e240c6ed7db71e4cb15e188ac90f72f6015f,"skip  f'should create data file with ftp_url' for now
",0,0,0,False,0,0,,,,,,,,True,False,False,True
coq/opam-coq-archive,20aeaa3a02409c753e708a936187fd45d109b402,"Bump HoTT Coq for 666e3a74f0e8f4f9653810a889ac48b23ffe7d46
",0,0,0,False,0,0,,,,,,,,False,False,False,False
bitpay/copay,d8a9174f0781151aa5b1244a77bb8dcf504609e2,"Merge pull request #8966 from cmgustavo/bug/coinbase-connect-02

Fix(Coinbase): return of errors in some functions",0,0,0,False,0,1,,,,,,,,True,False,False,True
emacs-mirror/emacs,f3e62da23a39c7cddca3af5be04bed4422855015,"(w32-shell-dos-semantics): New function.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
brainstorm-tools/brainstorm3,0d9ade8ad16411f9cbd1737ccbc824d66e704fbe,"Remove the '-REF' from the channel names in the Nicolet files
",0,0,0,False,0,0,,,,,,,,False,False,False,False
coreboot/coreboot,67a1cb3207faa75240e9c89c6fb6721993dc8c0d,"ok that's it. I think this might work.


git-svn-id: e63b70b9d30949e3d1a603ce8b251214fc4ea546@1157 2b7e53f0-3cfb-0310-b3e9-8179ed1497e1
",0,0,0,False,0,0,,,,,,,,False,False,False,False
bbfrederick/rapidtide,4a5bf15454e0ff58d8595ce1139f1d87dec1ef56,"Tidepool now works with PyQt4 and 5
",0,0,0,False,0,0,,,,,,,,False,False,False,False
drupal/drupal,15fc4b57a6f81e32b388a210b9da70e465444a40,"Issue #1260752 by andypost: Fixed _locale_languages_common_controls() maxlength to conform schema.
",1,0,0,True,0,0,,,,,,,,True,False,False,False
raster-foundry/raster-foundry,438608914a94553e4daf6d509b315b39859f761d,"Wire up layer detail and image meta data panels

Connects #102
",0,0,0,False,0,0,,,,,,,,False,False,False,False
erlang/otp,737ba8a823a557b5232bb7e00bb3930dd320785d,"Merge branch 'ingela/ssl/no-chacha-default-for-now/ERL-538/OTP-14882'

* ingela/ssl/no-chacha-default-for-now/ERL-538/OTP-14882:
  ssl: Remove chacha ciphers form default for now
",0,0,0,False,0,1,,,,,,,,False,False,False,True
bazelbuild/bazel,fb605ae0d6c7c1fe37dc36a208abae5b3643aa16,"Properly support interaction of pre-grepped source files and LIPO even in the
presence of interface dependencies.

The problem is that pre-grepped source files can be pulled in through CppCompileActions only available via lipoScannables. In this case, we need to make those pre-grepped source files inputs of the action or else we cannot be sure that the corresponding action is actually executed.

--
MOS_MIGRATED_REVID=127317557
",0,0,0,False,0,1,,,,,,,,True,False,True,True
InnovateUKGitHub/innovation-funding-service,ee42e34946c9a4a7629e63d12aea12ae8c91436f,"Adding cost value back to finance overview table


Former-commit-id: 58e33c89deaf8966504378b5c80b2ff584407ada",0,0,0,False,0,2,,,,,,,,False,False,False,True
rivine/rivine,4ac8c080cffe622ebc5bf7098f9e8ccb1a34f2ae,"update tests that use OnStop

Remove error checking since OnStop no longer returns an error.
",2,1,0,True,0,2,,,,,,,,False,False,False,True
ROBOTIS-GIT/emanual,faf09ef027dc7273df47cf9d86c167152d6d9f6b,Update friends.md,0,0,0,False,0,1,,,,,,,,False,False,False,True
openego/eTraGo,a20f1804aa61d00bf40aea4f496715f7ef280e26,"updated release number
",0,0,0,False,0,1,,,,,,,,False,False,False,True
openstack/ironic,208720b83e069fe5f0f7617a4ac6dfcd442b70f4,"Merge ""Update ironic.conf.samle""",0,0,0,False,0,1,,,,,,,,False,False,False,True
edx/edx-platform,5eb0ca69e0aa11c53bcb2daf9bbecad80c64e80f,"Merge pull request #858 from MITx/feature/cdodge/cas-crud-section-subsection

a 'section' is actually a 'chapter' in previous nomenclature",0,0,0,False,0,1,,,,,,,,False,False,False,True
vespa-engine/vespa,02ec904493816e66e03423249534ddff03db2899,"Stop allocating mutable dense tensor view object on heap.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
zurb/foundation-sites,2cd54dfdaa121f41c9b37c8bb46a7d678aa02e00,"Update abide documentation.
",0,0,0,False,0,0,,,,,,,,False,False,True,False
orbeon/orbeon-forms,e6eee2b55310527ac4dae7ff76b1de2450b8d4a6,"Fixing some few bugs in the dynamic version of the datatable component (XSLT warnings and ability to use complex XPath expressions in sortable columns).
",2,0,0,True,0,0,,,,,,,,True,False,False,False
bokeh/bokeh,877578c11e8a5c11e0276a8f6b6e3e2a40ed7f4f,"Merge pull request #241 from rpazyaquian/master

Bollinger band examples",0,0,0,False,0,1,,,,,,,,False,False,True,True
eirannejad/pyRevit,0520c796c71c2ff7e125a242ec6751b820cf47f3,"Fixed Text pulldown

",1,0,0,True,0,0,,,,,,,,True,False,False,False
SciCatProject/catanie,8d60be39b6db483d72a33a9b8bec755385302fef,"adding fileserver url in environment
",0,0,0,False,0,1,,,,,,,,False,False,False,True
pycket/pycket,97287052617e70d56ab1fb8c105df3e3f21c60d1,"correct ANF

implementation is quatratic in the depth of expressions for now
",1,0,0,True,0,0,,,,,,,,True,False,False,False
apple/swift,d072ceb8cdb7bfd12e10622ced53f437bef76547,"Merge pull request #22205 from compnerd/eol

test: make incrParse tests pass on Win32",0,0,0,False,0,1,,,,,,,,False,False,False,True
domob1812/huntercore,fc44231cb72afae2fffe0fac64e236a1d33b90e6,"trivial: Merge pruning help message after Transifex comment

The prune help message was broken in nonsensical parts. Merge it into
one, this is easier for translators.

Reported by yahoe.001 on transifex.
",0,0,0,False,0,1,,,,,,,,False,False,True,True
LLK/scratch-blocks,e11a3879899dbef90e452470194bdae39675b643,"update gitignore
",0,0,0,False,0,1,,,,,,,,False,False,True,False
libretro/RetroArch,5130646630463519809da7e7d191ecd1e2ff444f,"Merge pull request #1248 from lakkatv/xmb

(XMB) Prevent horizontal navigation out of bounds",0,0,0,False,0,1,,,,,,,,False,False,False,True
kubernetes/kubernetes,c3d77eea54011aed255d43fe48583ddb7b432e19,"Abstract cmd valid args get behind the factory
",0,0,0,False,0,0,,,,,,,,False,False,False,False
kubernetes/kubernetes,fe8578db800afbd788185260c8eba9e8163618f3,"Drop support for --gce-service-account, require activated creds
",0,0,0,False,0,1,,,,,,,,False,False,False,True
QEF/q-e_schrodinger,4aea7cfe2350a5c50e3ae2b379266cc07e1ef18b,"g95 doesn't like format ""X"" => ""1X""


git-svn-id: 5d23e60e07e2295b11e715623d9852ba2611792f@1123 c92efa57-630b-4861-b058-cf58834340f0
",0,0,0,False,0,0,,,,,,,,False,False,False,False
openstack/cinder,0368c7b78b1899cd9739fa912a6e3635d7fddc3a,"Merge ""Huawei: Fixed problems caused by password expiration""",1,0,0,True,0,0,,,,,,,,True,False,False,True
Ensembl/ensembl-webcode,436ddbc57c1354f67d2163810f14a26f46481ec0,"Merge pull request #443 from sanjay-eg/master

Code Optimization",0,0,0,False,0,1,,,,,,,,False,True,True,True
iteratec/OpenSpeedMonitor,658ae862115556954bdb8d7da2a2f222d50bca32,"[CR-99] exclude null params when calling runtest.php correctly
",1,0,0,True,0,0,,,,,,,,True,False,False,False
drupal/drupal,e41f90fa7e7d793766e7c3ff5f5f4ef4632d7c4d,"Issue #2215345 by jhodgdon, paulh | joachim: Fixed docs for MenuLinkTreeInterface unclear.
",1,0,0,True,-1,0,,,,,,,,False,False,True,False
Mirantis/virtlet,be76483755a05a2ab8e866da2ab41283d7c38994,"Enable Flannel on CircleCI
",0,0,0,False,0,1,,,,,,,,False,False,False,True
emacs-ess/ESS,314791a5db8e7997a15a234d15f7dc2e2944cf50,"Merged RMH's changes.


git-svn-id: fe53fb5f0676e2326ee71780652dea251e2b27e6@902 0bbaf3bd-34e0-0310-bf65-c717079852d4
",0,0,0,False,0,0,,,,,,,,False,False,False,True
VoltDB/voltdb,a2f52934f5c0aac30f21b4967171a34f7ba3626c,"txnidselfcheck2: add a retryable condition: 'Transaction Interrupted'
",0,0,0,False,0,2,,,,,,,,False,False,False,True
pandas-dev/pandas,53bc3ca5f931fb8e9262cf944dfb127435fa7241,"BUG/API: Return a Series from DataFrame.asof with no match (#15232)

* BUG/API: Return a Series from DataFrame.asof no match

* doc fixups
",1,0,0,True,0,0,,,,,,,,True,False,True,False
pscedu/slash2-stable,1358a2f3b581e9a6e3b86490600814b3cb3bd02b,"rename fcmh dirty/clean --> busy/idle. dirty means we have something to sync to disk.


git-svn-id: f2acecaac6fbd5a03f3d4799db58dda434111981@14060 3eda493b-6a19-0410-b2e0-ec8ea4dd8fda
",0,0,0,False,1,0,,,,,,,,False,True,True,False
vapor/vapor,9bfd5b8f9f53f6bb67951bfca2cea95f584f43bf,"Merge branch 'master' into 03-24-snapshot

# Conflicts:
#	Sources/Vapor/Config/Config.swift
#	Sources/Vapor/Core/Abort.swift
#	Sources/Vapor/Core/Environment.swift
#	Sources/Vapor/Fixes/FileManager.swift
#	Sources/Vapor/Hash/CryptoSwift.swift
#	Sources/Vapor/JSON/Vapor+JSON.swift
#	Sources/Vapor/Response/Response.swift
#	Sources/Vapor/Router/BranchRouter.swift
#	Sources/Vapor/View/View.swift
#	vapor
",0,0,0,False,0,1,,,,,,,,False,False,False,True
InnovateUKGitHub/innovation-funding-service,79ab2e6446f675910df432763fc4016ecab5a2d4,"Merge pull request #2346 in IFS/innovation-funding-service from bugfix/INFUND-8914-update-to-latest-gov.uk-elements to development

* commit '547964454a1d604ac4157abbf199372f2cbaa009': (52 commits)
  INFUND-8914 / IFS-320 resolving review comments, uppercase N
  INFUND-8914 / IFS-320 resolving review comments, fixed vendor.min.js uglified
  INFUND-8914 / IFS-320 resolving review comments, class append
  INFUND-8914 / IFS-320 resolving review comments, class append
  INFUND-8914 / IFS-320 resolving review comments, class append
  INFUND-8914 / IFS-320 resolving review comments, class append
  INFUND-8914 / IFS-320 resolving review comments, remove robot test old reference
  INFUND-8914 / IFS-320 resolving review comments
  INFUND-8914 / IFS-320 resolving review comments
  INFUND-8914 / IFS-320 resolving review comments and fixed wrongly marked up error messages
  INFUND-8914 / IFS-320 resolving review comments
  INFUND-8914 / IFS-320 resolving review comments
  ""INFUND-8914 cleaning up branch׳³ֲ³׳’ג‚¬ג„¢׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¬׳³ן¿½ײ²ֲ¿ײ²ֲ½, now the right files.
  Revert ""INFUND-8914 cleaning up branch""
  INFUND-8914 cleaning up branch
  INFUND-8914 remove unneeded css classes
  INFUND-8914 small missed class
  INFUND-8914 / IFS-320 fixing failing tests because of insert th:remove tag stuff
  INFUND-8914 / IFS-320 remove ׳³ֲ³׳’ג‚¬ג„¢׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¬׳³ן¿½ײ²ֲ¿ײ²ֲ½log to console׳³ֲ³׳’ג‚¬ג„¢׳³ג€™׳’ג‚¬ן¿½ײ²ֲ¬׳³ן¿½ײ²ֲ¿ײ²ֲ½ debug
  INFUND-8914 / IFS-320 update IFS
  ...
",5,2,0,True,3,-2,,,,,,,,True,True,True,False
CapsAdmin/goluwa,589d53bd8059d0954adfaa602c8d04da046fa13b,"init gbuffer when an entity is created and shut it down when the last entity was removed


Former-commit-id: b557d14d71ede577e2fc611a0b07924916737c7f",0,0,0,False,0,0,,,,,,,,False,False,False,False
YunoHost/yunohost,ea05562c796a36fa8f93b5d463233d4b72c5b51e,"[enh] Add a ynh_app_setting_delete helper
",0,0,0,False,1,0,,,,,,,,False,True,False,True
