repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
DirtyUnicorns/android_kernel_samsung_msm8660-common,8c6f009ebfcdae4196be7e456c99ad44eb013420,x86/uv: Fix uv_gpa_to_soc_phys_ram() shift,"x86/uv: Fix uv_gpa_to_soc_phys_ram() shift

commit 5a51467b146ab7948d2f6812892eac120a30529c upstream.

uv_gpa_to_soc_phys_ram() was inadvertently ignoring the
shift values.  This fix takes the shift into account.

Signed-off-by: Russ Anderson <b201cce1c41ebc015324acfd842117e19cbd0c5e@sgi.com>
Link: fc9bec004360badfcca2b53a32b80db39e35b6a8@sgi.com
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>

",2,0,0,True,True,True,fix,,True,False,False,False
DirtyUnicorns/android_kernel_samsung_espresso10,867e359b97c970a60626d5d76bbe2a8fadbf38fb,arch/tile: core support for Tilera 32-bit chips.,"arch/tile: core support for Tilera 32-bit chips.

This change is the core kernel support for TILEPro and TILE64 chips.
No driver support (except the console driver) is included yet.

This includes the relevant Linux headers in asm/; the low-level
low-level ""Tile architecture"" headers in arch/, which are
shared with the hypervisor, etc., and are build-system agnostic;
and the relevant hypervisor headers in hv/.

Signed-off-by: Chris Metcalf <074881f6f5da4d3b5278870ff234d1077ee622c0@tilera.com>
Acked-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
Acked-by: FUJITA Tomonori <93dac1fe9c4b2a3957982200319981492ad4976e@lab.ntt.co.jp>
Reviewed-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",0,0,0,False,True,False,"change, support",,False,False,False,True
frouty/odoo_oph,9be7efdc163b8d9c2b27aa12581f42d4cade94d1,[IMP] make field read-only if multi-companies is not installed,"[IMP] make field read-only if multi-companies is not installed

bzr revid: hip@tinyerp.com-20121108085933-3kkoi75f21teqj2w",0,0,0,False,True,False,make,,False,True,True,True
x456/linux,aeb4f20a02b4c984c48995ad54f40caf5ffa0705,xfs: Do not return EFSCORRUPTED when filesystem probe finds no XFS magic,"xfs: Do not return EFSCORRUPTED when filesystem probe finds no XFS magic

9802182 changed the return value from EWRONGFS (aka EINVAL)
to EFSCORRUPTED which doesn't seem to be handled properly by
the root filesystem probe.

Signed-off-by: Eric Sandeen <d55521028c14e0f378be5444e4ea388161c0d7e7@redhat.com>
Tested-by: Sergei Trofimovich <110fdadc76b6bce16977f568bdb4723eaed6fb3f@gentoo.org>
Reviewed-by: Ben Myers <46e490cac450e85a9cba3059365826296771cc03@sgi.com>
Signed-off-by: Ben Myers <46e490cac450e85a9cba3059365826296771cc03@sgi.com>

",0,0,0,False,True,True, doesn't seem to be handled properly,"chack properly, not handaled",False,False,False,False
varunfsl/fsl_pamu,575ccfd0f47e5d791246cb03c07d636190322fa1,iwlwifi: rename iwl_mac_beacon_update,"iwlwifi: rename iwl_mac_beacon_update

Rename iwl_mac_beacon_update to iwlcore_beacon_update
and make the calling convention a bit different. The
old name with _mac_ indicated that it was a mac80211
callback, but that's no longer true.

Signed-off-by: Johannes Berg <bff32994ff0f8d048f262a8388145a71b6071bfe@intel.com>
Signed-off-by: Wey-Yi Guy <15ba08e2ad0b84ec2e6b8e47b27706f8a8e5edd0@intel.com>
",0,0,0,False,True,False,rename,,False,True,True,False
CyanideL/android_kernel_oneplus_msm8974,c2d7051ed1727e6a7b0debe448b5f6ba915e246b,[ALSA] Routines for effect processor FX8010: Use list_for_each_entry,"[ALSA] Routines for effect processor FX8010: Use list_for_each_entry

Routines for effect processor FX8010: Use list_for_each_entry instead
of list_for_each

Signed-off-by: Matthias Kaehlcke <2f37e0a5938b148709d3165ead432542f907189b@gmail.com>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
Signed-off-by: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@suse.cz>
",0,0,0,False,True,False,use,,False,True,False,False
UBERMALLOW/kernel_lge_hammerhead,852ee16a914fb3ada2f81e222677c04defc2f15f,[PATCH] libata: preserve SATA SPD setting over hard resets,"[PATCH] libata: preserve SATA SPD setting over hard resets

Don't overwrite SPD setting during hard reset.  This change has the
(intended) side effect of honoring the BIOS configuration.

Signed-off-by: Tejun Heo <ccfba69985e72fbcd9ba8bbb6db43d42971ad06d@gmail.com>
Signed-off-by: Jeff Garzik <f3e731dfa293c7a83119d8aacfa41b5d2d780be9@garzik.org>
",0,0,0,False,True,False,other action,,False,False,False,False
mtitinger/linux-next,d2c127197dfc0b2bae62a52e1e0d3e3ff493919e,cifs: implement i_op->atomic_open(),"cifs: implement i_op->atomic_open()

Add an ->atomic_open implementation which replaces the atomic lookup+open+create
operation implemented via ->lookup and ->create operations.

Signed-off-by: Miklos Szeredi <84cd5483a2f9acd1c37251cba7c2908448f221b8@suse.cz>
CC: Steve French <d47560e3bac353b8d509d093b1d727868ac7ddf3@samba.org>
Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
",0,0,0,False,True,False,implement,,False,False,False,True
pacificIT/goldfish,67664c8f7e74def5adf66298a1245d82af72db2c,[PATCH] i386: Dont use IPI broadcast when using cpu hotplug.,"[PATCH] i386: Dont use IPI broadcast when using cpu hotplug.

This patch introduces a startup parameter no_broadcast.  When we enable
CONFIG_HOTPLUG_CPU, we dont want to use broadcast shortcut as it has ill
effects on a offline cpu.  If we issue broadcast, the IPI is also delivered
to offline cpus, or partially up cpu causing stale IPI's to be handled,
which is a problem and can cause undesirable effects.

Introduces a new startup cmdline option no_ipi_broadcast, that can be
switched at cmdline if necessary.

Signed-off-by: Ashok Raj <82fba5000eac076d0784a0a40de3c3bd46526953@intel.com>
Acked-by: Shaohua Li <cb3904095a5bc20edc93ba3dfa3e7d27d981b654@intel.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,False,True,True,"has ill effects, cause undeirable,problem",check why problem doesn't hit,True,False,False,True
vic3t3chn0/kernel_amami,6f95b4b75295e40851e653e70884fc31c025789f,drivers: usb: atm: ueagle-atm: Add missing const qualifier,"drivers: usb: atm: ueagle-atm: Add missing const qualifier

Added missing const qualifier as flagged by checkpatch.pl

Signed-off-by: Chris Forbes <5dcac483e7a6e31a5cbe89f38cc69dff8ee93dac@ijw.co.nz>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",0,0,0,False,False,True,,,True,False,False,True
djbw/linux,6f95b4b75295e40851e653e70884fc31c025789f,drivers: usb: atm: ueagle-atm: Add missing const qualifier,"drivers: usb: atm: ueagle-atm: Add missing const qualifier

Added missing const qualifier as flagged by checkpatch.pl

Signed-off-by: Chris Forbes <5dcac483e7a6e31a5cbe89f38cc69dff8ee93dac@ijw.co.nz>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",0,0,0,False,False,,,duplicated,True,False,False,True
julianocomg/lodash,4585acf70b32ff2c15a64e418201db003cd2275c,Optimize `isPlainObject`.,"Optimize `isPlainObject`.


Former-commit-id: 37754e27d03929927d8b8653bd7e44ad3ce2b23c",0,0,0,False,False,False,optimize,,False,True,True,False
atila1974/AK-OnePlusOne-CAF,91a9420f5826db482030c21eca8c507271bbc441,security: remove dead hook sb_post_pivotroot,"security: remove dead hook sb_post_pivotroot

Unused hook.  Remove.

Signed-off-by: Eric Paris <b0b36e3cd9ea4e5739ff430a3056fabf2fdb0376@redhat.com>
Signed-off-by: James Morris <10d11de3abc355eabe955bb734f0f8e71da56e16@namei.org>
",0,0,0,False,False,False,"remove dead, unused",,False,True,False,False
gchild320/flounder,782b877c8073a9ef307ad6638ee472b8336b2b85,KVM: x86 emulator: Complete ljmp decoding at decode stage,"KVM: x86 emulator: Complete ljmp decoding at decode stage

Signed-off-by: Gleb Natapov <03189597947f75187c4136ade35aec34feed9dc1@redhat.com>
Signed-off-by: Avi Kivity <8f920f22884d6fea9df883843c4a8095a2e5ac6f@redhat.com>
",0,0,0,False,False,False,other action,,False,False,False,False
Yarbles/Better-Food,02206410b968bf96e59783e2eec484ab33679e19,- Patch #523214 by Bohjan: clean up text Site Information page.,"- Patch #523214 by Bohjan: clean up text Site Information page.
",0,0,0,False,False,False,clean up,,False,True,True,False
learningendless/linux-xlnx,7cf8dcd3b68a760d66fbc7f0d75d3fbb8f21775d,GFS2: Automatically adjust glock min hold time,"GFS2: Automatically adjust glock min hold time

This patch is a performance improvement for GFS2 in a clustered
environment. It makes the glock hold time self-adjusting.

Signed-off-by: Bob Peterson <0c71a8c45d1c28c49aceef3749b4faa9d3c35c54@redhat.com>
Signed-off-by: Steven Whitehouse <9801c4ef11586b619a1c43ac9377eea2aee672dd@redhat.com>
",0,0,0,False,True,,,,False,False,False,False
duhast/fog,017ce23a256baad9ba8870509c0740e59e75823b,First attempt at an S3 path_style flag,"First attempt at an S3 path_style flag
",0,0,0,False,True,,,,False,False,False,False
jcbless/linux-xlnx,59b3db6c69ae9eeed1d8fc3aee6b88272ba38ba8,ALSA: usb-audio: dynamic detection of MIDI interfaces in uaxx-quirk,"ALSA: usb-audio: dynamic detection of MIDI interfaces in uaxx-quirk

The MIDI interfaces have to be detected dynamically for Edirol devices
ua-700, ua-25 and ua4-fx. This patch reverses the wrong changes made by
my other patch in uaxx-quirk.

Signed-off-by: Pedro Lopez-Cabanillas <5ba86b95eaad0cdfadd31b9605ceac71e3912f9a@gmail.com>
Signed-off-by: Takashi Iwai <4596b3305151c7ee743192a95d394341e3d3b644@suse.de>
Signed-off-by: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@perex.cz>
",1,0,0,True,True,,,,True,True,True,False
gumstix/linux,edeb78a7fa838b7fb9c2043680bd8da7cb5cb0e5,mac80211: wait for scan work complete before restarting hw,"mac80211: wait for scan work complete before restarting hw

This is needed to avoid warning in ieee80211_restart_hw about hardware
scan in progress.

Signed-off-by: Stanislaw Gruszka <1542dc81552e668e197a396f69e655c1621c300d@redhat.com>
Acked-by: Wey-Yi W Guy <15ba08e2ad0b84ec2e6b8e47b27706f8a8e5edd0@intel.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,,,,False,False,False,False
zhiweix-dong/linux-yocto-micro-3.19,edeb78a7fa838b7fb9c2043680bd8da7cb5cb0e5,mac80211: wait for scan work complete before restarting hw,"mac80211: wait for scan work complete before restarting hw

This is needed to avoid warning in ieee80211_restart_hw about hardware
scan in progress.

Signed-off-by: Stanislaw Gruszka <1542dc81552e668e197a396f69e655c1621c300d@redhat.com>
Acked-by: Wey-Yi W Guy <15ba08e2ad0b84ec2e6b8e47b27706f8a8e5edd0@intel.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,,,,False,False,False,False
NorthernHell/linux,403d1d0319ad73b5ccf251745af4c7000331a76b,tpm: suppress durations sysfs output if not read,"tpm: suppress durations sysfs output if not read

Suppress the output in the 'durations' sysfs entry if they were not read
during driver initialization. This is similar to other sysfs entries
that return nothing if for some reason sending the commands to the TPM
fails.

Signed-off-by: Stefan Berger <5c96973112e540fb909b13997fcd087e5bfbee96@linux.vnet.ibm.com>
Signed-off-by: James Morris <10d11de3abc355eabe955bb734f0f8e71da56e16@namei.org>
",1,0,0,True,True,,,,True,False,False,False
s0be/android_kernel_letv_msm8994,8801ead40caa8ba9c7d47a06ff1247c166cbfd5a,x86: ia32_signal: introduce GET_SEG() macro,"x86: ia32_signal: introduce GET_SEG() macro

Impact: cleanup

introduce GET_SEG() macro like arch/x86/kernel/signal.c.

Signed-off-by: Hiroshi Shimamoto <db8c2e91c9f58451d767d75787c2de778d30f637@ct.jp.nec.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,True,,,,False,True,True,True
ius/alcatel_cocktail_kernel,e33ac8bdb0c84fe7afd2c45537b763faf28c589e,idr: separate out idr_mark_full(),"idr: separate out idr_mark_full()

Separate out idr_mark_full() from sub_alloc() and make marking the
allocated slot full the responsibility of idr_get_new_above_int().

Allocation part of idr_get_new_above_int() is renamed to
idr_get_empty_slot().  New idr_get_new_above_int() allocates a slot
using the function, install the user pointer and marks it full using
idr_mark_full().

This change doesn't introduce any behavior change.  This will be
used by ida.

Signed-off-by: Tejun Heo <ccfba69985e72fbcd9ba8bbb6db43d42971ad06d@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",0,0,0,False,True,,,,False,True,True,False
iDroid-Project/iDroid-kernel,fce2097983d914ea8c2338efc6f6e9bb737f6ae4,sched: Replace rq->bkl_count with rq->rq_sched_info.bkl_count,"sched: Replace rq->bkl_count with rq->rq_sched_info.bkl_count

Now rq->rq_sched_info.bkl_count is not used for rq, scroll
rq->bkl_count into it. Thus we can save some space for rq.

Signed-off-by: Yong Zhang <34add0fe16a1faf9b30949dc3d806c0448f6a801@gmail.com>
Signed-off-by: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
LKML-Reference: <1294991859-13246-1-git-send-email-34add0fe16a1faf9b30949dc3d806c0448f6a801@gmail.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,True,,,,False,False,False,False
TeamExodus/kernel_lge_g3,ea7be66c44e56b6b7f1d61befc300871e855d43a,hwmon: (w83627ehf) read fan_div values during probe,"hwmon: (w83627ehf) read fan_div values during probe

This patch forces the driver to read the fan divider values during early init.
Otherwise, a call to store_fan_min() could access uninitialized variables.

Signed-off-by: Mark M. Hoffman <5aed555d2bd1319e6397948a784e5d0b93442eeb@lightlink.com>
Signed-off-by: Jean Delvare <49ad6a9f5aa17024c23048df346d55bda6837e01@linux-fr.org>
",0,0,0,False,True,,,,False,False,False,False
ipts-linux-org/ipts-linux-new,28eb232f217583e7bece8e9d6b26cf55a694ceae,dmaengine: ti-dma-crossbar: Fix checking return value of devm_ioremap_resource,"dmaengine: ti-dma-crossbar: Fix checking return value of devm_ioremap_resource

devm_ioremap_resource returns ERR_PTR on failure.

Signed-off-by: Axel Lin <b6ffd6973e972cb999e8e535ab74da7fee0c035f@ingics.com>
Acked-by: Peter Ujfalusi <e5c0b4cdf99ae1d408b9c497159e74b54e02e008@ti.com>
Signed-off-by: Vinod Koul <5cf69c63beb17bf38d63aa0e923ee8256af0e205@intel.com>
",2,0,0,True,False,,,,True,False,False,False
yesho/MITMf,56cb34568d00080e900cb109ed041077a2e747e6,"added caspstone to build deps, added msg param in basic_tests.py","added caspstone to build deps, added msg param in basic_tests.py
",0,0,0,False,False,,,,False,False,False,True
Nico60/android_kernel_lge_msm8992,c71a54b0820179e53483d5220cdef1a0df8d5bd1,of/irq: introduce of_irq_init,"of/irq: introduce of_irq_init

of_irq_init will scan the devicetree for matching interrupt controller
nodes. Then it calls an initialization function for each found controller
in the proper order with parent nodes initialized before child nodes.

Based on initial pseudo code from Grant Likely.

Changes in v4:
- Drop unnecessary empty list check
- Be more verbose on errors
- Simplify ""if (!desc) WARN_ON(1)"" to ""if (WARN_ON(!desc))""

Changes in v3:
- add missing kfree's found by Jamie
- Implement Grant's comments to simplify the init loop
- fix function comments

Changes in v2:
- Complete re-write of list searching code from Grant Likely

Signed-off-by: Rob Herring <aa00819e304141d872f2e4b1c4be422ea3abbfe1@calxeda.com>
Reviewed-by: Jamie Iles <b4dde37aa2aac745c0e6c43447507eaeace3e59f@jamieiles.com>
Tested-by: Thomas Abraham <f8cb4d3099c555ac2fa0712396a78d2cd666d4bd@linaro.org>
Acked-by: Grant Likely <9069e6f5a2b566e2674a0ba1e2bf39c12c195fad@secretlab.ca>
",1,1,0,False,True,,,,True,True,True,True
nqv/mupdf,d9aa11d8f6de15e052fa828849d549820caba73d,"Remove distance calculation in axial shadings, reducing a source of potential divide by zero.","Remove distance calculation in axial shadings, reducing a source of potential divide by zero.

darcs-hash:20100711141341-f546f-332dcc63b1bf52b4c45b7039580eb375922a6161.gz
",0,0,0,False,False,,,,False,False,False,True
thermistor/neo4j,32561c853c4c8b2409775d93c0f2d004dbec00b1,:as instance method,":as instance method
",0,0,0,False,False,,,,False,False,False,False
minipli/linux-grsec,f26946d7ecad0afdd85e6ae56663d0fe26676b34,s390/compat: make psw32_user_bits a constant value again,"s390/compat: make psw32_user_bits a constant value again

Make psw32_user_bits a constant value again.
This is a leftover of the code which allowed to run the kernel either
in primary or home space which got removed with 9a905662 ""s390/uaccess:
always run the kernel in home space"".

Signed-off-by: Heiko Carstens <8dcf0f69152f32f23184f83357a3731522e56b9c@de.ibm.com>
Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
",0,0,0,False,True,,,,False,True,True,False
wjn740/linux,02030eb61d2737c7e6a2b75506b57608d86199c5,brcmfmac: change struct brcmf_cfg80211_priv comments to kernel-doc,"brcmfmac: change struct brcmf_cfg80211_priv comments to kernel-doc

Small step to fix structure commenting using kernel-doc syntax.

Reviewed-by: Hante Meuleman <31ca5aa57e9f47a38c33f2797b138069dfa82656@broadcom.com>
Signed-off-by: Arend van Spriel <06447fbe43693466d3293d0b5eaeeb2efd3d7d3a@broadcom.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",1,0,0,True,False,,,,False,False,True,False
Sommerregen/grav-plugin-form,3b4ab7414642c9d76ff1cf74bff6652f3b499466,updated changelog,"updated changelog
",0,0,0,False,False,,,,False,False,True,True
Quy/bootstrap,58e6af3988f4fc2dff0fe585fecd14abf0644a35,#12790: Add link to unofficial Italian translation,"#12790: Add link to unofficial Italian translation
",0,0,0,False,False,,,,False,False,True,False
chenflat/homebrew,47092b4bd01abc619114db01aa7b67b6c9c07f2f,update: guard against nil in tap migrations,"update: guard against nil in tap migrations
",0,0,0,False,False,,,,False,False,False,True
hehopmajieh/openwrt,741b8902a746ca42d99f39bb688924e1f93e6790,bcm963xx: add missing trailing zero to load address,"bcm963xx: add missing trailing zero to load address

The load address for BCM963xx is 0x80010000, not 0xf8001000 as in the current
sources. I think this is just a typo, so this patch fixes it (tested on 96345).

Signed-off-by: Axel Gembe <ago@bastart.eu.org>


git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@11177 3c298f89-4303-0410-b956-a3cf2f4a3e73
",1,1,0,False,True,,,,True,False,True,False
AICP/kernel_lge_msm8974,aa7677d40072a97a861390f0ed1a8c25ce312201,[PATCH] NULL noise removal: advansys,"[PATCH] NULL noise removal: advansys

Signed-off-by: Al Viro <de609eb4d5d70b1d38ec6642adbfc33a2781f63c@zeniv.linux.org.uk>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,False,False,,,,False,False,False,False
Klozz/kernel_msm_osprey-stock,5f64947d2064285d0628e48cdc62c4435e714cea,"Merge ""msm: rmt_storage: Use smem_find_to_proc()""","Merge ""msm: rmt_storage: Use smem_find_to_proc()""",0,0,0,False,True,,,,False,False,False,False
ferdinandfly/sfere,c2d5e4e40f537e46f98e90ea54176e6758699399,fix security issue,"fix security issue
",1,0,0,True,False,,,,True,False,False,False
matrinox/rails,0ca074712cf2388c9249648bf907fc3773f5f98a,Starting the documentation process,"Starting the documentation process
",0,0,0,False,True,,,,False,False,True,False
Linutronix/ti-linux-kernel,f8c0fcacfe2e2fd4ee3eadd790959323097004fd,e1000e: Use PCI Express Capability accessors,"e1000e: Use PCI Express Capability accessors

Use PCI Express Capability access functions to simplify e1000e driver.

[bhelgaas: split e1000e and igb into separate patches]
Signed-off-by: Jiang Liu <68ee766e574f18b34b683085865827393efe88bd@huawei.com>
Signed-off-by: Yijing Wang <ac442ed3e729ed4f09d087e9c319e1c47c72d6f1@huawei.com>
Signed-off-by: Bjorn Helgaas <f10ec01be0c6b54271af5c550cd257810bdf3268@google.com>
Acked-by: Jeff Kirsher <87e35f5be20bb3e67f4ba6b86f5f6be3085b1b3a@intel.com>",0,0,0,False,True,,,,False,True,True,False
sktjdgns1189/android_kernel_samsung_superiorskt,27af038494ef2f3f3a23aa040bfc1ea29d99d76d,scripts: fix gfp-translate for recent changes to gfp.h,"scripts: fix gfp-translate for recent changes to gfp.h

The recent changes to gfp.h to satisfy sparse broke scripts/gfp-translate.
This patch fixes it up to work with old and new versions of gfp.h .

[5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org: use `grep -q', per WANG Cong]
Signed-off-by: Mel Gorman <2f629c4d93e35c3d371f0463b040c6ef04a5c1e5@csn.ul.ie>
Cc: Namhyung Kim <5c915a589b3ddf58cebf14bec41bcc143b37ac3c@gmail.com>
Reviewed-by: WANG Cong <0f114804888b88d50037b04b42e57b858d851b87@gmail.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",2,0,0,True,True,,,,True,False,False,False
Hybrid-Power/bricked-mako,2b078cdd1073603625dacaac9757ef6a8789194c,ARM: mach-gemini: convert boot_params to atag_offset,"ARM: mach-gemini: convert boot_params to atag_offset

Signed-off-by: Nicolas Pitre <408789a210b05fb3b46935e815320d62ba00a06e@linaro.org>
Acked-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
",0,0,0,False,False,,,,False,False,False,False
kolab-groupware/kdepimlibs,eccb73ccdaa6386c051d42687097ef35da83fd97,SVN_SILENT: Tabs -> spaces,"SVN_SILENT: Tabs -> spaces

svn path=/trunk/KDE/kdepim/libkcal/; revision=409259
",0,0,0,False,False,,,,False,True,True,False
sambandi/eMonitor,9546e5d7b70269428ac1debf0f7a70b7126c7afd,fax checker updated: - default values added - sections will be added if new alarmtype definition is created - fax checker classes can be uploaded - translations added,"fax checker updated:
- default values added
- sections will be added if new alarmtype definition is created
- fax checker classes can be uploaded
- translations added
",0,0,0,False,True,,,,False,False,True,True
IshaDakota/taglit,f551d7d72a4b4c4c9a57e4d2c3bdc752143abf31,#64280: Renamed from filter.module to filter/filter.module,"#64280: Renamed from filter.module to filter/filter.module
",0,0,0,False,True,,,,False,True,True,False
primiano/edison-kernel,a2bef8ce826dd1e787fd8ad9b6e0566ba59dab43,drm/radeon/kms: add new BTC PCI ids,"drm/radeon/kms: add new BTC PCI ids

Signed-off-by: Alex Deucher <08dc22c6156113f2deff178e35e3ed9b24d6af9e@amd.com>
Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
",0,0,0,False,True,,,,False,False,False,True
RomanHargrave/pf-kernel,7e3e4f8d5e80d2321cb1ab58a2070fbf28883ec1,powerpc/powernv: Drop PHB operation set_option(),"powerpc/powernv: Drop PHB operation set_option()

The patch drops PHB EEH operation set_option() and merges its
logic to eeh_ops::set_option().

Signed-off-by: Gavin Shan <0398910e4f4970259b451f0f9d0686cc5e961b81@linux.vnet.ibm.com>
Signed-off-by: Benjamin Herrenschmidt <a7089bb6e7e92505d88aaff006cbdd60cc9120b6@kernel.crashing.org>
",0,0,0,False,True,,,,True,True,True,False
MichaelNedzelsky/intellij-community,94f5c8e9a167124afe161e2aababca08175dd347,show .project/.classpath files by default in open project file dialog even if 'show hidden files' option is disabled ('.name' files is hidden by default on linux/osx),"show .project/.classpath files by default in open project file dialog even if 'show hidden files' option is disabled ('.name' files is hidden by default on linux/osx)
",0,0,0,False,True,,,,False,False,False,True
akalongman/linux,798b2cbf9227b1bd7d37ae9af4d9c750e6f4de9c,net: Add INET dependency on aes crypto for the sake of TCP fastopen.,"net: Add INET dependency on aes crypto for the sake of TCP fastopen.

Stephen Rothwell says:

====================
After merging the final tree, today's linux-next build (powerpc
ppc44x_defconfig) failed like this:

net/built-in.o: In function `tcp_fastopen_ctx_free':
tcp_fastopen.c:(.text+0x5cc5c): undefined reference to `crypto_destroy_tfm'
net/built-in.o: In function `tcp_fastopen_reset_cipher':
(.text+0x5cccc): undefined reference to `crypto_alloc_base'
net/built-in.o: In function `tcp_fastopen_reset_cipher':
(.text+0x5cd6c): undefined reference to `crypto_destroy_tfm'

Presumably caused by commit 104671636897 (""tcp: TCP Fast Open Server -
header & support functions"") from the net-next tree.  I assume that some
dependency on the CRYPTO infrastructure is missing.

I have reverted commit 1bed966cc3bd (""Merge branch
'tcp_fastopen_server'"") for today.
====================

Reported-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,True,True,,,,True,False,False,True
kashike/znc,e4006adc1148a4461bb00e67e058fd55a70e073f,DarthGandalf does not approve,"DarthGandalf does not approve


git-svn-id: 3ad904ec35b89a071badd9cb0113dfe58093e920@2085 726aef4b-f618-498e-8847-2d620e286838
",0,0,0,False,True,,,,False,False,False,False
acbodine/koding,9bcd798989f92db64f11ba6311657e7bd88ee0ee,klientctl: remove two letter flag shortcuts,"klientctl: remove two letter flag shortcuts
",0,0,0,False,True,,,,False,False,False,False
ZLLab-Mooc/edx-platform,d9b9630c5657f4e8386ea8652f0bb06a5d7794f6,Merge pull request #5265 from edx/zoldak/fix-test,"Merge pull request #5265 from edx/zoldak/fix-test

Increase randomness of course name in testcase",0,0,0,False,True,,,,False,False,False,False
Proteogenomics/trackhub-creator,0a6037240c10c71bf5f4d3f72e310cb0a83c5a35,prevent the script from running in standalone mode,"prevent the script from running in standalone mode
",0,0,0,False,True,,,,True,False,False,False
doits/homebrew-cask,a848bcccdcba17f02d05057ddc51bbec758a9c98,updated knuff (1.0),"updated knuff (1.0)
",0,0,0,False,False,,,,False,False,False,True
wgoossens/linux-nios2,c5efe58b83bc5c1d5811800faf03b1089d1ef054,Staging: comedi: 8255: fix up previous static markings.,"Staging: comedi: 8255: fix up previous static markings.

Ian pointed out that exported symbols should not be marked as static :)

Fixed this up by properly including the 8255.h file, and fixing
the function prototypes there, as the CONFIG variables were not getting
set so users of the header file were seeing the incorrect function
prototypes.

Cc: Ian Abbott <9e6ba6483b6a3e14d61f7c987e72ecb5b46122d6@mev.co.uk>
Cc: Frank Mori Hess <298b610a35dd7dda4ea5d33c28e8a7d9dff2b9bf@users.sourceforge.net>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",4,0,0,True,True,,,,True,False,False,False
kernevil/samba,8868cf6a833d114f40a5e69f2dc4f94399c05b95,Remove excess logging when probing for the length of the next mb char. Jeremy. (This used to be commit 5a2fd8e76587a572cdb97fa87a99cda3e450ce0e),"Remove excess logging when probing for the length of the next mb char.
Jeremy.
(This used to be commit 5a2fd8e76587a572cdb97fa87a99cda3e450ce0e)
",0,0,0,False,True,,,,False,False,False,False
