repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
ajopanoor/hydra,ec5e61aabeac58670691bd0613388d16697d0d81,Merge branch 'perf/urgent' into perf/core,"Merge branch 'perf/urgent' into perf/core

Conflicts:
	arch/x86/kernel/cpu/perf_event.c

Merge reason: Resolve the conflict, pick up fixes

Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",FALSE,TRUE,TRUE,TRUE,TRUE,,
akumetsuv/gitlab,6424ec936e4faa1d236579714efc825939766ce9,Refactor user associations. Drop support of Group#owner_id,"Refactor user associations. Drop support of Group#owner_id

Signed-off-by: Dmitriy Zaporozhets <be23d75b156792e5acab51b196a2deb155d35d6a@gmail.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Xilinx/binutils-gdb,3ff8a96f4409042ea047f4537d7afc31bc40a0de,* gdb.texinfo: Clarify how well it works with Fortran.,"* gdb.texinfo: Clarify how well it works with Fortran.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
jakew02/android_kernel_asus_fugu,20a34a8ecc7d03eaa5054f58169ebff12f5f1f8c,dm log: add flush_header function,"dm log: add flush_header function

Introduce flush_header and use it to flush the log device.

Note that we don't have to flush if all the regions transition
from ""dirty"" to ""clean"" state.

Signed-off-by: Mikulas Patocka <52f8f9962b7f38d8269c63c0859d68147c8d10f0@redhat.com>
Signed-off-by: Alasdair G Kergon <620085386a2c64ec2f1d43bef997c15003f13da2@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
arunkuttiyara/Arduino,ece29c380556878ba8efebce8801a7f076c61ada,(make sure .hex and .lst are updated as well.),"(make sure .hex and .lst are updated as well.)
",FALSE,TRUE,FALSE,TRUE,FALSE,,
huxingbang/docker,586a511cb5e47127a8fd173159fcd43e1b823fe7,devmapper: Move error detection to devmapper.go,"devmapper: Move error detection to devmapper.go

This moves the EBUSY detection to devmapper.go, and then returns
a real ErrBusy that deviceset uses.

Docker-DCO-1.1-Signed-off-by: Alexander Larsson <alexl@redhat.com> (github: alexlarsson)
",TRUE,TRUE,TRUE,TRUE,FALSE,,error detection
CM-Tab-S/android_kernel_samsung_klimtwifi,ce880cb860f36694d2cdebfac9e6ae18176fe4c4,udlfb: remove sysfs framebuffer device with USB .disconnect(),"udlfb: remove sysfs framebuffer device with USB .disconnect()

The USB graphics card driver delays the unregistering of the framebuffer
device to a workqueue, which breaks the userspace visible remove uevent
sequence. Recent userspace tools started to support USB graphics card
hotplug out-of-the-box and rely on proper events sent by the kernel.

The framebuffer device is a direct child of the USB interface which is
removed immediately after the USB .disconnect() callback. But the fb device
in /sys stays around until its final cleanup, at a time where all the parent
devices have been removed already.

To work around that, we remove the sysfs fb device directly in the USB
.disconnect() callback and leave only the cleanup of the internal fb
data to the delayed work.

Before:
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb0 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 remove   /2-1.2:1.0/graphics/fb0 (graphics)

After:
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb1 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb1 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)

Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org
Tested-by: Bernie Thompson <853520c0eaeb91fa22b7d2c2bb860b746e447d45@plugable.com>
Acked-by: Bernie Thompson <853520c0eaeb91fa22b7d2c2bb860b746e447d45@plugable.com>
Signed-off-by: Kay Sievers <a591390dde1303c55d531fd687bfa5ffd43e435e@vrfy.org>
Signed-off-by: Florian Tobias Schandinat <9843642cd7809d7c6d8c25ac9e4b0e2f1b5283bf@gmx.de>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
yuzaipiaofei/android_kernel_xiaomi_msm8916,ce880cb860f36694d2cdebfac9e6ae18176fe4c4,udlfb: remove sysfs framebuffer device with USB .disconnect(),"udlfb: remove sysfs framebuffer device with USB .disconnect()

The USB graphics card driver delays the unregistering of the framebuffer
device to a workqueue, which breaks the userspace visible remove uevent
sequence. Recent userspace tools started to support USB graphics card
hotplug out-of-the-box and rely on proper events sent by the kernel.

The framebuffer device is a direct child of the USB interface which is
removed immediately after the USB .disconnect() callback. But the fb device
in /sys stays around until its final cleanup, at a time where all the parent
devices have been removed already.

To work around that, we remove the sysfs fb device directly in the USB
.disconnect() callback and leave only the cleanup of the internal fb
data to the delayed work.

Before:
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb0 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 remove   /2-1.2:1.0/graphics/fb0 (graphics)

After:
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 add      /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb1 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0/graphics/fb1 (graphics)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2/2-1.2:1.0 (usb)
 remove   /devices/pci0000:00/0000:00:1d.0/usb2/2-1/2-1.2 (usb)

Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org
Tested-by: Bernie Thompson <853520c0eaeb91fa22b7d2c2bb860b746e447d45@plugable.com>
Acked-by: Bernie Thompson <853520c0eaeb91fa22b7d2c2bb860b746e447d45@plugable.com>
Signed-off-by: Kay Sievers <a591390dde1303c55d531fd687bfa5ffd43e435e@vrfy.org>
Signed-off-by: Florian Tobias Schandinat <9843642cd7809d7c6d8c25ac9e4b0e2f1b5283bf@gmx.de>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
orta/fastlane,51f4dd3b09d5db282f5e8873ad9e896ec52be380,"Added support and configuration for last release steps (3rd party content, ...)","Added support and configuration for last release steps (3rd party content, ...)
",FALSE,TRUE,FALSE,FALSE,FALSE,,
alexfeinman/nv-tegra-h2c,ae791c05694d7391ee9261a0450a50f7e95aedfd,"libata-pmp-prep: implement ATA_LFLAG_NO_SRST, ASSUME_ATA and ASSUME_SEMB","libata-pmp-prep: implement ATA_LFLAG_NO_SRST, ASSUME_ATA and ASSUME_SEMB

Some links on some PMPs locks up on SRST and/or report incorrect
device signature.  Implement ATA_LFLAG_NO_SRST, ASSUME_ATA and
ASSUME_SEMB to handle these quirky links.  NO_SRST makes EH avoid
SRST.  ASSUME_ATA and SEMB forces class code to ATA and SEMB_UNSUP
respectively.  Note that SEMB isn't currently supported yet so the
_UNSUP variant is used.

Signed-off-by: Tejun Heo <ccfba69985e72fbcd9ba8bbb6db43d42971ad06d@gmail.com>
Signed-off-by: Jeff Garzik <f3e731dfa293c7a83119d8aacfa41b5d2d780be9@garzik.org>
",FALSE,FALSE,TRUE,FALSE,TRUE,,
martingkelly/nunchuk,be4c798a41bf626cdaacf96c382f116ed2f7dbe9,dccp: Bug in initial acknowledgment number assignment,"dccp: Bug in initial acknowledgment number assignment

Step 8.5 in RFC 4340 says for the newly cloned socket

           Initialize S.GAR := S.ISS,

but what in fact the code (minisocks.c) does is

           Initialize S.GAR := S.ISR,

which is wrong (typo?) -- fixed by the patch.

Signed-off-by: Gerrit Renker <3b97070d46ccd66422a8e7b83e6967ed84780538@erg.abdn.ac.uk>
",TRUE,FALSE,TRUE,TRUE,TRUE,,
WarrickJiang/linux-stable,be4c798a41bf626cdaacf96c382f116ed2f7dbe9,dccp: Bug in initial acknowledgment number assignment,"dccp: Bug in initial acknowledgment number assignment

Step 8.5 in RFC 4340 says for the newly cloned socket

           Initialize S.GAR := S.ISS,

but what in fact the code (minisocks.c) does is

           Initialize S.GAR := S.ISR,

which is wrong (typo?) -- fixed by the patch.

Signed-off-by: Gerrit Renker <3b97070d46ccd66422a8e7b83e6967ed84780538@erg.abdn.ac.uk>
",TRUE,FALSE,TRUE,TRUE,TRUE,duplicated,
Hellybean/android_kernel_lge_hammerhead,be4c798a41bf626cdaacf96c382f116ed2f7dbe9,dccp: Bug in initial acknowledgment number assignment,"dccp: Bug in initial acknowledgment number assignment

Step 8.5 in RFC 4340 says for the newly cloned socket

           Initialize S.GAR := S.ISS,

but what in fact the code (minisocks.c) does is

           Initialize S.GAR := S.ISR,

which is wrong (typo?) -- fixed by the patch.

Signed-off-by: Gerrit Renker <3b97070d46ccd66422a8e7b83e6967ed84780538@erg.abdn.ac.uk>
",TRUE,FALSE,TRUE,TRUE,TRUE,duplicated,
jimenezrick/libzmq,12486fecc4f8d9a3bed37cf3d732b1250b075e24,Fix MSVC and SunStudio builds with OpenPGM,"Fix MSVC and SunStudio builds with OpenPGM

Signed-off-by: Martin Sustrik <4dd6061be1198639e8b05ce4fd5ead7a0dcaa0f4@250bpm.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
markus-oberhumer/linux,92eb77d0ffbaa71b501a0a8dabf09a351bf4267f,Input: evdev - fall back to vmalloc for client event buffer,"Input: evdev - fall back to vmalloc for client event buffer

evdev always tries to allocate the event buffer for clients using
kzalloc rather than vmalloc, presumably to avoid mapping overhead where
possible.  However, drivers like bcm5974, which claims support for
reporting 16 fingers simultaneously, can have an extraordinarily large
buffer.  The resultant contiguous order-4 allocation attempt fails due
to fragmentation, and the device is thus unusable until reboot.

Try kzalloc if we can to avoid the mapping overhead, but if that fails,
fall back to vzalloc.

Signed-off-by: Daniel Stone <62e7e355d5d8400fa8384448796af0bf6be4ffae@collabora.com>
Signed-off-by: Dmitry Torokhov <6b8646d310837fed93a129ed3c979b90c7f2674f@gmail.com>
",FALSE,FALSE,TRUE,FALSE,TRUE,,
trini/openembedded,9b6d6f02b176f0080a7352876bd25d4dc3ad5d5c,classes/sanity.bbclass: md5sum is required as well,"classes/sanity.bbclass: md5sum is required as well
",FALSE,FALSE,FALSE,FALSE,FALSE,,
joshwillcock/moodle,1d1a623391c1e71e028d48dce39b0c201a57f876,Added msup,"Added msup
",FALSE,TRUE,FALSE,FALSE,FALSE,,
dailin/wesnoth,4ed714ea78a496e93b27425829dd7c62a393c989,Move tconst_clone to its own file.,"Move tconst_clone to its own file.

This allows code outside of the gui code to use it as well.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
smparkes/valgrind,adb102f8a53d100cf2d68a1a00bb24a4bcd2b049,,"
Merge (from branches/THRCHECK) the following two changes to the core-tool
interface:

r6805: Modify two thread-notification events in the core-tool
interface.  This removes track_post_thread_create and
track_post_thread_join.  The core can only see low level thread
creation and exiting, and has no idea about pthread-level concepts
like ""pthread_create"" and ""pthread_join"", so these are a bit
ambiguous.

Replace them with track_pre_thread_ll_create, which is notified before
a new thread makes any memory references, and
track_pre_thread_ll_exit, which is notified just before the new thread
exits, that is, after it has made its last memory reference.

r6823: Core-tool interface: give 'needs_tool_errors' an extra Boolean
indicating whether or not the core should print thread id's on error
messages.



git-svn-id: 2d959935cc8a644124761d006fb3b692d30e3e5d@7123 a5019735-40e9-0310-863c-91ae7b9d1cf9
",FALSE,FALSE,TRUE,TRUE,FALSE,,
mcmenaminadrian/vmufat,c7caf8d3ed7a6617aa0a3083815c439bd952c45c,[TCP]: Fix reord detection due to snd_una covered holes,"[TCP]: Fix reord detection due to snd_una covered holes

Fixes subtle bug like the one with fastpath_cnt_hint happening
due to the way the GSO and hints interact. Because hints are not
reset when just a GSOed skb is partially ACKed, there's no
guarantee that the relevant part of the write queue is going to
be processed in sacktag at all (skbs below snd_una) because
fastpath hint can fast forward the entrypoint.

This was also on the way of future reductions in sacktag's skb
processing. Also future cleanups in sacktag can be made after
this (in 2.6.25).

This may make reordering update in tcp_try_undo_partial
redundant but I'm not too sure so I left it there.

Signed-off-by: Ilpo Järvinen <5801dcaebe162b451612454667e6a167cf0222c1@helsinki.fi>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",TRUE,FALSE,TRUE,TRUE,TRUE,,
streamagame/streamagame_kernel,c7caf8d3ed7a6617aa0a3083815c439bd952c45c,[TCP]: Fix reord detection due to snd_una covered holes,"[TCP]: Fix reord detection due to snd_una covered holes

Fixes subtle bug like the one with fastpath_cnt_hint happening
due to the way the GSO and hints interact. Because hints are not
reset when just a GSOed skb is partially ACKed, there's no
guarantee that the relevant part of the write queue is going to
be processed in sacktag at all (skbs below snd_una) because
fastpath hint can fast forward the entrypoint.

This was also on the way of future reductions in sacktag's skb
processing. Also future cleanups in sacktag can be made after
this (in 2.6.25).

This may make reordering update in tcp_try_undo_partial
redundant but I'm not too sure so I left it there.

Signed-off-by: Ilpo Järvinen <5801dcaebe162b451612454667e6a167cf0222c1@helsinki.fi>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",TRUE,FALSE,TRUE,TRUE,TRUE,duplicated,
xcstacy/mako-deprecated,69eebed240b32377b9034551f1b8c4ae2774ceb6,Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/net-2.6,"Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/net-2.6
",FALSE,TRUE,FALSE,TRUE,FALSE,no syntactic evidence,
nutsboard/linux-am335x,69eebed240b32377b9034551f1b8c4ae2774ceb6,Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/net-2.6,"Merge master.kernel.org:/pub/scm/linux/kernel/git/davem/net-2.6
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
surround-io/gst-plugins-base,fe680690c177395d486d2b26a8a2ad70d637c99a,ext/alsa/gstalsasink.c: compute correct expected timestamps after seek (broken since last commit),"ext/alsa/gstalsasink.c: compute correct expected timestamps after seek (broken since last commit)

Original commit message from CVS:
* ext/alsa/gstalsasink.c: (gst_alsa_sink_loop):
compute correct expected timestamps after seek (broken since
last commit)
* ext/gdk_pixbuf/pixbufscale.c: (pixbufscale_init):
rename element and debugging category to gdkpixbufscale
",FALSE,FALSE,FALSE,TRUE,TRUE,,
nazgee/igep-kernel,2a4ab640d3c28c2952967e5f63ea495555bf2a5f,"ACPI, x86: expose some IO-APIC routines when CONFIG_ACPI=n","ACPI, x86: expose some IO-APIC routines when CONFIG_ACPI=n

Some IO-APIC routines are ACPI specific now, but need to
be exposed when CONFIG_ACPI=n for the benefit of SFI.

Remove #ifdef ACPI around these routines:

io_apic_get_unique_id(int ioapic, int apic_id);
io_apic_get_version(int ioapic);
io_apic_get_redir_entries(int ioapic);

Move these routines from ACPI-specific boot.c to io_apic.c:

uniq_ioapic_id(u8 id)
mp_find_ioapic()
mp_find_ioapic_pin()
mp_register_ioapic()

Also, since uniq_ioapic_id() is now no longer static,
re-name it to io_apic_unique_id() for consistency
with the other public io_apic routines.

For simplicity, do not #ifdef the resulting code ACPI || SFI,
thought that could be done in the future if it is important
to optimize the !ACPI !SFI IO-APIC x86 kernel for size.

Signed-off-by: Feng Tang <7685a6702c33a8c01ef22193062cb8069601cb3e@intel.com>
Signed-off-by: Len Brown <b060cfa1096cc6e8be83699ddb4ed8a77dd63af5@intel.com>
Cc: 500d1ad82b2a9e532e251e94d31de3f8a5cf4174@kernel.org
",FALSE,FALSE,FALSE,TRUE,FALSE,,
stahta01/codeblocks_msys2,1f3598fca319f9c91b5d15e39b57cd89460c095b,"* CCTest: add the macro definition CC_PARSER_TEST to cctest project, it was removed in the rev 9644, but as Morten suggested, it should be added back, since we need more details about how the parser works. Related discussion here: http://forums.codeblocks.org/index.php/topic,18991.msg130158.html#msg130158","* CCTest: add the macro definition CC_PARSER_TEST to cctest project, it was removed in the rev 9644, but as Morten suggested, it should be added back, since we need more details about how the parser works. Related discussion here: http://forums.codeblocks.org/index.php/topic,18991.msg130158.html#msg130158

git-svn-id: 2f11a1cf0a39f6e766db76572a835a5ba8f74bec@9816 2a5c6006-c6dd-42ca-98ab-0921f2732cef
",FALSE,TRUE,FALSE,TRUE,FALSE,,
labcodes/django,059765fa6c273af584ad255eb1395dea6f0e2307,"Fixed #9436 -- Updated docs build code to create ""new in development version"". Patch from Marc Fargas.","Fixed #9436 -- Updated docs build code to create ""new in development version"".
Patch from Marc Fargas.

git-svn-id: 4f9f921b081c523744c7bf24d959a0db39629563@10006 bcc190cf-cafb-0310-a4f2-bffc1f526a37
",TRUE,TRUE,TRUE,TRUE,TRUE,,
lfeldkam/AliPhysics,31e51e6cea1068a4c168bcfb975c485b1435fb0c,Fixes for running this code in PROOF - all output objects must be allocated on the heap and never removed by the task,"Fixes for running this code in PROOF - all output objects must be allocated on the heap and never removed by the task

",TRUE,TRUE,TRUE,TRUE,TRUE,,
gasman/django,15f8b4cde07199bc6d14402b0a4b417d20a227e5,Fixed #8178: Another update to debug template to aid rendering of exception traces. Thanks to julianb for the report.,"Fixed #8178: Another update to debug template to aid rendering of exception traces. Thanks to julianb for the report.

git-svn-id: 4f9f921b081c523744c7bf24d959a0db39629563@8420 bcc190cf-cafb-0310-a4f2-bffc1f526a37
",TRUE,TRUE,TRUE,TRUE,TRUE,,
RickeysWorld/linux,dc1561ac019ff7b6f75c5175abd2ec65c8dbd581,[PATCH] uml: os_connect_socket error path fixup,"[PATCH] uml: os_connect_socket error path fixup

Fix an fd leak and a return of -1 instead of -errno in the error path - this
showed up in intensive testing of HPPFS, the os_connect_socket user.

Signed-off-by: Paolo 'Blaisorblade' Giarrusso <25fbe3e5acbb7edd90bb5fdeec999a792321fbc4@yahoo.it>
Acked-by: Jeff Dike <f9b6309e85863eba5d28138b6a0f35841ce976d0@addtoit.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
CyanogenMod/android_kernel_lge_msm8226,dc1561ac019ff7b6f75c5175abd2ec65c8dbd581,[PATCH] uml: os_connect_socket error path fixup,"[PATCH] uml: os_connect_socket error path fixup

Fix an fd leak and a return of -1 instead of -errno in the error path - this
showed up in intensive testing of HPPFS, the os_connect_socket user.

Signed-off-by: Paolo 'Blaisorblade' Giarrusso <25fbe3e5acbb7edd90bb5fdeec999a792321fbc4@yahoo.it>
Acked-by: Jeff Dike <f9b6309e85863eba5d28138b6a0f35841ce976d0@addtoit.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
AOKP/kernel_oppo_find5,074cc73506f529f39fef32ad1c9e1d4cdd8acf6c,qcaux: add more Pantech UML190 and UML290 ports,"qcaux: add more Pantech UML190 and UML290 ports

More ports we now know how to talk to.

Signed-off-by: Dan Williams <aeade43d0f8ae14e7c44fa81fe17c1635ae376fe@redhat.com>
Cc: stable <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
windyyuan/linux,99022c4695d3f45fcf7f3827aa46dd2d9e53e365,[PATCH] x86: Apm seg in gdt,"[PATCH] x86: Apm seg in gdt

Since APM BIOS segment limits are now fixed, set them in head.S GDT and don't
use the complicated _set_limit() macro expansion.

Signed-off-by: Zachary Amsden <9de8c4480303b5335cd2a33eefe814615ba3612a@vmware.com>
Acked-by: ""Seth, Rohit"" <63b4709b1003b7ef039fb31f99d563bf465e417e@intel.com>
Cc: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,,
bgamari/linux,99022c4695d3f45fcf7f3827aa46dd2d9e53e365,[PATCH] x86: Apm seg in gdt,"[PATCH] x86: Apm seg in gdt

Since APM BIOS segment limits are now fixed, set them in head.S GDT and don't
use the complicated _set_limit() macro expansion.

Signed-off-by: Zachary Amsden <9de8c4480303b5335cd2a33eefe814615ba3612a@vmware.com>
Acked-by: ""Seth, Rohit"" <63b4709b1003b7ef039fb31f99d563bf465e417e@intel.com>
Cc: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,duplicated,
elopez/linux,a42bcc0f2fc380fac81a7ac525a70bbef44bb042,au1xxx-ide: au_ide_probe() fixes,"au1xxx-ide: au_ide_probe() fixes

* hwif->hold is always set in au_ide_probe() (few lines earlier),
  no need to set it again

* hwif->{channel,select_data,config_data} should be always zero

* autotune PIO also if CONFIG_BLK_DEV_IDE_AU1XXX_MDMA2_DBDMA is defined

Acked-by: Sergei Shtylyov <38a867ea26f35d3eeb42270f1bc7b9d1d135e6a2@ru.mvista.com>
Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
justin0406/HD-GEE,d27a4dddd96f4ee898f8d1d597d38f8f4079bbb0,[PATCH] Add Documentation/kprobes.txt,"[PATCH] Add Documentation/kprobes.txt

Acked-by: Prasanna S Panchamukhi <eb77579c1911c89786ab7c4d92f05af038c76297@in.ibm.com>
Signed-off-by: Jim Keniston <40777a9d59bdf69ed7abf1ca5dad3b4d30e1b574@us.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
dhacker29/android_kernel_nokia_normandy,d27a4dddd96f4ee898f8d1d597d38f8f4079bbb0,[PATCH] Add Documentation/kprobes.txt,"[PATCH] Add Documentation/kprobes.txt

Acked-by: Prasanna S Panchamukhi <eb77579c1911c89786ab7c4d92f05af038c76297@in.ibm.com>
Signed-off-by: Jim Keniston <40777a9d59bdf69ed7abf1ca5dad3b4d30e1b574@us.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
aopp/android_kernel_google_msm,d27a4dddd96f4ee898f8d1d597d38f8f4079bbb0,[PATCH] Add Documentation/kprobes.txt,"[PATCH] Add Documentation/kprobes.txt

Acked-by: Prasanna S Panchamukhi <eb77579c1911c89786ab7c4d92f05af038c76297@in.ibm.com>
Signed-off-by: Jim Keniston <40777a9d59bdf69ed7abf1ca5dad3b4d30e1b574@us.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
TeamBliss-Devices/android_kernel_samsung_ms013g,8575329d4f8596519d86830f622d2c30601f3ef3,IB/cm: Fix timewait crash after module unload,"IB/cm: Fix timewait crash after module unload

If the ib_cm module is unloaded while id's are still in timewait, the
CM will destroy the work queue used to process timewait.  Once the
id's exit timewait, their timers will fire, leading to a crash trying
to access the destroyed work queue.

We need to track id's that are in timewait, and cancel their deferred
work on module unload.

Signed-off-by: Sean Hefty <9575f92314b8ac7581ac1b2afb880058b7fbd431@intel.com>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
liangxiaoju/linux,6b2aa055488af2048d4e991c0e1754c24b1b30f5,Merge tag 'omap-for-v3.8/pm-signed' of git://git.kernel.org/pub/scm/linux/kernel/git/tmlind/linux-omap into next/pm,"Merge tag 'omap-for-v3.8/pm-signed' of git://git.kernel.org/pub/scm/linux/kernel/git/tmlind/linux-omap into next/pm

From Tony Lindgren <tony@atomide.com>:

PM updates for omaps via Kevin Hilman <khilman@deeprootsystems.com>:

- Minor pr_warn() cleanup for OMAP2+ Voltage Processor (VP)

- OMAP: SmartReflex: pass device-independent data via platform_data

- OMAP voltage layer updates towards supporting auto-retention/auto-off

* tag 'omap-for-v3.8/pm-signed' of git://git.kernel.org/pub/scm/linux/kernel/git/tmlind/linux-omap:
  ARM: OMAP4: OPP: add OMAP4460 definitions
  ARM: OMAP4: TWL: enable high speed mode for PMIC communication
  ARM: OMAP4: VC: setup I2C parameters based on board data
  ARM: OMAP4: vc: fix channel configuration
  ARM: OMAP3+: voltage: remove unused volt_setup_time parameter
  ARM: OMAP: TWL: change the vddmin / vddmax voltages to spec
  ARM: OMAP3+: voltage: use oscillator data to calculate setup times
  ARM: OMAP3+: vp: use new vp_params for calculating vddmin and vddmax
  ARM: OMAP: add support for oscillator setup
  ARM: OMAP4: VC: calculate ramp times
  ARM: OMAP4: voltage: add support for VOLTSETUP_x_OFF register
  ARM: OMAP3: VC: calculate ramp times
  ARM: OMAP3+: voltage: introduce omap vc / vp params for voltagedomains
  ARM: OMAP: voltage: renamed vp_vddmin and vp_vddmax fields
  ARM: OMAP3+: PM: VP: use uV for max and min voltage limits
  ARM: OMAP2+: PM: VP: minor pr_warn updates
  ARM: OMAP: SmartReflex: pass device dependent data via platform data
  ARM: OMAP: hwmod: align the SmartReflex fck names

Signed-off-by: Arnd Bergmann <f2c659f01951776204a6c5b902787d9019fbeebd@arndb.de>
",FALSE,TRUE,TRUE,TRUE,TRUE,,
dimitristsilis/openemr,b056299cbfa938d2d3e2683b0990211c75ea4beb,"More fixes for TX data type handling, where there are multiple OBX segments representing a single text document.","More fixes for TX data type handling, where there are multiple OBX segments representing a single text document.
",TRUE,FALSE,TRUE,FALSE,TRUE,,
